LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,04A7,13K,13,K,4A11_2B02_4E12_2F01,0.2622127,0.00999984,26.2214,-6.68245e-05,FALSE,2026-09-01 17:25:29
MADC-V-069,04A7,13L,13,L,4A11_2B02_4E12_2F01,0.2607819,0.00999984,26.0783,-6.69378e-05,FALSE,2026-09-01 17:25:31
MADC-V-069,04A7,13M,13,M,4A11_2B02_4E12_2F01,0.2377094,0.00999984,23.7713,-6.12099e-05,FALSE,2026-09-01 17:25:33
MADC-V-069,04A7,13N,13,N,4A11_2B02_4E12_2F01,0.2499563,0.00999984,24.9956,-6.37583e-05,FALSE,2026-09-01 17:25:35
MADC-V-069,04A7,13O,13,O,4A11_2B02_4E12_2F01,0.2094001,0.00999984,20.9402,-5.23725e-05,FALSE,2026-09-01 17:25:37
MADC-V-069,04A7,13P,13,P,4A11_2B02_4E12_2F01,0.2430453,0.00999984,24.3051,-6.22977e-05,FALSE,2026-09-01 17:25:40
MADC-V-069,04A7,13Q,13,Q,4A11_2B02_4E12_2F01,0.2026688,0.00999985,20.2668,-5.01307e-05,FALSE,2026-09-01 17:25:42
MADC-V-069,04A7,13R,13,R,4A11_2B02_4E12_2F01,0.2056082,0.00999984,20.5606,-5.18479e-05,FALSE,2026-09-01 17:25:44
MADC-V-069,04A7,14A,14,A,4A11_2B02_4E12_2F01,0.1922057,0.00999983,19.2203,-2.57636e-05,FALSE,2026-09-01 17:25:47
MADC-V-069,04A7,14B,14,B,4A11_2B02_4E12_2F01,0.2003842,0.00999984,20.0382,-5.03183e-05,FALSE,2026-09-01 17:25:49
MADC-V-069,04A7,14C,14,C,4A11_2B02_4E12_2F01,0.2072146,0.00999983,20.7216,-5.18681e-05,FALSE,2026-09-01 17:25:51
MADC-V-069,04A7,14D,14,D,4A11_2B02_4E12_2F01,0.2254338,0.00999984,22.5431,-5.71566e-05,FALSE,2026-09-01 17:25:53
MADC-V-069,04A7,14E,14,E,4A11_2B02_4E12_2F01,0.2282018,0.00999983,22.8212,-5.77788e-05,FALSE,2026-09-01 17:25:56
MADC-V-069,04A7,14F,14,F,4A11_2B02_4E12_2F01,0.2309974,0.00999982,23.1,-5.88169e-05,FALSE,2026-09-01 17:25:58
MADC-V-069,04A7,14G,14,G,4A11_2B02_4E12_2F01,0.3012025,0.00999983,30.1196,-7.24887e-05,FALSE,2026-09-01 17:26:00
MADC-V-069,04A7,14H,14,H,4A11_2B02_4E12_2F01,0.2820719,0.00999982,28.2074,-6.94867e-05,FALSE,2026-09-01 17:26:02
MADC-V-069,04A7,14I,14,I,4A11_2B02_4E12_2F01,0.2427049,0.00999984,24.2711,-6.16672e-05,FALSE,2026-09-01 17:26:04
MADC-V-069,04A7,14J,14,J,4A11_2B02_4E12_2F01,0.2514181,0.00999982,25.1408,-6.44108e-05,FALSE,2026-09-01 17:26:07
MADC-V-069,04A7,14K,14,K,4A11_2B02_4E12_2F01,0.2344208,0.00999983,23.442,-6.0591e-05,FALSE,2026-09-01 17:26:09
MADC-V-069,04A7,14L,14,L,4A11_2B02_4E12_2F01,0.2418111,0.00999983,24.1815,-6.22916e-05,FALSE,2026-09-01 17:26:11
MADC-V-069,04A7,14M,14,M,4A11_2B02_4E12_2F01,0.2240886,0.00999983,22.4093,-5.76243e-05,FALSE,2026-09-01 17:26:13
MADC-V-069,04A7,14N,14,N,4A11_2B02_4E12_2F01,0.2244535,0.00999984,22.4453,-5.71084e-05,FALSE,2026-09-01 17:26:15
MADC-V-069,04A7,14O,14,O,4A11_2B02_4E12_2F01,0.2110631,0.00999984,21.1065,-5.24101e-05,FALSE,2026-09-01 17:26:18
MADC-V-069,04A7,14P,14,P,4A11_2B02_4E12_2F01,0.2025056,0.00999983,20.2504,-4.87051e-05,FALSE,2026-09-01 17:26:20
MADC-V-069,04A7,14Q,14,Q,4A11_2B02_4E12_2F01,0.2052788,0.00999983,20.5279,-4.95168e-05,FALSE,2026-09-01 17:26:22
MADC-V-069,04A7,14R,14,R,4A11_2B02_4E12_2F01,0.1907069,0.00999982,19.0708,-2.42244e-05,FALSE,2026-09-01 17:26:24
MADC-V-069,04A7,15B,15,B,4A11_2B02_4E12_2F01,0.1978975,0.00999984,19.7897,-2.6135e-05,FALSE,2026-09-01 17:26:27
MADC-V-069,04A7,15C,15,C,4A11_2B02_4E12_2F01,0.1982639,0.00999983,19.8263,-2.68631e-05,FALSE,2026-09-01 17:26:29
MADC-V-069,04A7,15D,15,D,4A11_2B02_4E12_2F01,0.2198349,0.00999982,21.9839,-5.4677e-05,FALSE,2026-09-01 17:26:32
MADC-V-069,04A7,15E,15,E,4A11_2B02_4E12_2F01,0.2140921,0.00999983,21.4094,-5.32345e-05,FALSE,2026-09-01 17:26:34
MADC-V-069,04A7,15F,15,F,4A11_2B02_4E12_2F01,0.2373297,0.00999982,23.7342,-5.9824e-05,FALSE,2026-09-01 17:26:36
MADC-V-069,04A7,15G,15,G,4A11_2B02_4E12_2F01,0.2209572,0.00999984,22.096,-5.56382e-05,FALSE,2026-09-01 17:26:38
MADC-V-069,04A7,15H,15,H,4A11_2B02_4E12_2F01,0.2975492,0.00999983,29.7557,-7.29481e-05,FALSE,2026-09-01 17:26:40
MADC-V-069,04A7,15I,15,I,4A11_2B02_4E12_2F01,0.237223,0.00999983,23.7224,-6.05856e-05,FALSE,2026-09-01 17:26:42
MADC-V-069,04A7,15J,15,J,4A11_2B02_4E12_2F01,0.2556298,0.00999983,25.5627,-6.4974e-05,FALSE,2026-09-01 17:26:45
MADC-V-069,04A7,15K,15,K,4A11_2B02_4E12_2F01,0.2170511,0.00999982,21.7055,-5.50773e-05,FALSE,2026-09-01 17:26:47
MADC-V-069,04A7,15L,15,L,4A11_2B02_4E12_2F01,0.2224509,0.00999982,22.2458,-5.70045e-05,FALSE,2026-09-01 17:26:49
MADC-V-069,04A7,15M,15,M,4A11_2B02_4E12_2F01,0.2347789,0.00999983,23.4782,-6.02458e-05,FALSE,2026-09-01 17:26:51
MADC-V-069,04A7,15N,15,N,4A11_2B02_4E12_2F01,0.2209364,0.00999984,22.0943,-5.61396e-05,FALSE,2026-09-01 17:26:53
MADC-V-069,04A7,15O,15,O,4A11_2B02_4E12_2F01,0.2266923,0.00999983,22.6695,-5.68413e-05,FALSE,2026-09-01 17:26:56
MADC-V-069,04A7,15P,15,P,4A11_2B02_4E12_2F01,0.2063164,0.00999983,20.6314,-5.0396e-05,FALSE,2026-09-01 17:26:58
MADC-V-069,04A7,15Q,15,Q,4A11_2B02_4E12_2F01,0.1907659,0.00999983,19.0765,-2.4834e-05,FALSE,2026-09-01 17:27:00
MADC-V-069,04A7,16B,16,B,4A11_2B02_4E12_2F01,0.2058865,0.00999984,20.588,-5.15431e-05,FALSE,2026-09-01 17:27:03
MADC-V-069,04A7,16C,16,C,4A11_2B02_4E12_2F01,0.2192136,0.00999983,21.9216,-5.59497e-05,FALSE,2026-09-01 17:27:05
MADC-V-069,04A7,16D,16,D,4A11_2B02_4E12_2F01,0.2088739,0.00999984,20.8878,-5.10509e-05,FALSE,2026-09-01 17:27:07
MADC-V-069,04A7,16E,16,E,4A11_2B02_4E12_2F01,0.2179315,0.00999985,21.7936,-5.43725e-05,FALSE,2026-09-01 17:27:09
MADC-V-069,04A7,16F,16,F,4A11_2B02_4E12_2F01,0.2302367,0.00999984,23.0227,-5.75797e-05,FALSE,2026-09-01 17:27:11
MADC-V-069,04A7,16G,16,G,4A11_2B02_4E12_2F01,0.2257397,0.00999982,22.5739,-5.63486e-05,FALSE,2026-09-01 17:27:14
MADC-V-069,04A7,16H,16,H,4A11_2B02_4E12_2F01,0.234797,0.00999983,23.4797,-5.95443e-05,FALSE,2026-09-01 17:27:16
MADC-V-069,04A7,16I,16,I,4A11_2B02_4E12_2F01,0.2411766,0.00999984,24.1175,-6.19834e-05,FALSE,2026-09-01 17:27:18
MADC-V-069,04A7,16J,16,J,4A11_2B02_4E12_2F01,0.2326755,0.00999984,23.2661,-5.92052e-05,FALSE,2026-09-01 17:27:20
MADC-V-069,04A7,16K,16,K,4A11_2B02_4E12_2F01,0.2275803,0.00999983,22.7583,-5.81312e-05,FALSE,2026-09-01 17:27:22
MADC-V-069,04A7,16L,16,L,4A11_2B02_4E12_2F01,0.2201639,0.00999983,22.0159,-5.56274e-05,FALSE,2026-09-01 17:27:25
MADC-V-069,04A7,16M,16,M,4A11_2B02_4E12_2F01,0.2163623,0.00999982,21.637,-5.50643e-05,FALSE,2026-09-01 17:27:27
MADC-V-069,04A7,16N,16,N,4A11_2B02_4E12_2F01,0.2171234,0.00999983,21.7117,-5.37893e-05,FALSE,2026-09-01 17:27:29
MADC-V-069,04A7,16O,16,O,4A11_2B02_4E12_2F01,0.2035894,0.00999984,20.3591,-4.90008e-05,FALSE,2026-09-01 17:27:31
MADC-V-069,04A7,16P,16,P,4A11_2B02_4E12_2F01,0.1817724,0.00999983,18.1773,-2.18791e-05,FALSE,2026-09-01 17:27:33
MADC-V-069,04A7,16Q,16,Q,4A11_2B02_4E12_2F01,0.1816535,0.00999983,18.1654,-2.22299e-05,FALSE,2026-09-01 17:27:36
MADC-V-069,04A7,17B,17,B,4A11_2B02_4E12_2F01,0.206176,0.00999984,20.6178,-5.14641e-05,FALSE,2026-09-01 17:27:38
MADC-V-069,04A7,17C,17,C,4A11_2B02_4E12_2F01,0.2079258,0.00999983,20.7924,-5.22973e-05,FALSE,2026-09-01 17:27:40
MADC-V-069,04A7,17D,17,D,4A11_2B02_4E12_2F01,0.2155181,0.00999983,21.5514,-5.40498e-05,FALSE,2026-09-01 17:27:43
MADC-V-069,04A7,17E,17,E,4A11_2B02_4E12_2F01,0.2305695,0.00999983,23.0561,-5.92068e-05,FALSE,2026-09-01 17:27:45
MADC-V-069,04A7,17F,17,F,4A11_2B02_4E12_2F01,0.2301527,0.00999983,23.0154,-5.8504e-05,FALSE,2026-09-01 17:27:47
MADC-V-069,04A7,17G,17,G,4A11_2B02_4E12_2F01,0.2250153,0.00999984,22.5016,-5.75716e-05,FALSE,2026-09-01 17:27:49
MADC-V-069,04A7,17H,17,H,4A11_2B02_4E12_2F01,0.2262616,0.00999983,22.6262,-5.82826e-05,FALSE,2026-09-01 17:27:51
MADC-V-069,04A7,17I,17,I,4A11_2B02_4E12_2F01,0.2314675,0.00999982,23.1471,-5.99221e-05,FALSE,2026-09-01 17:27:54
MADC-V-069,04A7,17J,17,J,4A11_2B02_4E12_2F01,0.236567,0.00999982,23.6565,-6.08942e-05,FALSE,2026-09-01 17:27:56
MADC-V-069,04A7,17K,17,K,4A11_2B02_4E12_2F01,0.2239669,0.00999982,22.397,-5.73958e-05,FALSE,2026-09-01 17:27:58
MADC-V-069,04A7,17L,17,L,4A11_2B02_4E12_2F01,0.21643,0.00999984,21.6435,-5.46307e-05,FALSE,2026-09-01 17:28:00
MADC-V-069,04A7,17M,17,M,4A11_2B02_4E12_2F01,0.2093098,0.00999983,20.931,-5.24467e-05,FALSE,2026-09-01 17:28:02
MADC-V-069,04A7,17N,17,N,4A11_2B02_4E12_2F01,0.2026816,0.00999983,20.2681,-4.96259e-05,FALSE,2026-09-01 17:28:05
MADC-V-069,04A7,17O,17,O,4A11_2B02_4E12_2F01,0.1894729,0.00999982,18.9471,-2.4299e-05,FALSE,2026-09-01 17:28:07
MADC-V-069,04A7,17P,17,P,4A11_2B02_4E12_2F01,0.1789673,0.00999984,17.8968,-2.12565e-05,FALSE,2026-09-01 17:28:09
MADC-V-069,04A7,17Q,17,Q,4A11_2B02_4E12_2F01,0.1807579,0.00999982,18.0758,-2.20939e-05,FALSE,2026-09-01 17:28:11
MADC-V-069,04A7,18C,18,C,4A11_2B02_4E12_2F01,0.1961953,0.00999982,19.6191,-2.53472e-05,FALSE,2026-09-01 17:28:14
MADC-V-069,04A7,18D,18,D,4A11_2B02_4E12_2F01,0.2173786,0.00999984,21.7377,-5.42375e-05,FALSE,2026-09-01 17:28:16
MADC-V-069,04A7,18E,18,E,4A11_2B02_4E12_2F01,0.2104999,0.00999983,21.0501,-5.14519e-05,FALSE,2026-09-01 17:28:19
MADC-V-069,04A7,18F,18,F,4A11_2B02_4E12_2F01,0.2173286,0.00999984,21.7332,-5.31969e-05,FALSE,2026-09-01 17:28:21
MADC-V-069,04A7,18G,18,G,4A11_2B02_4E12_2F01,0.231687,0.00999984,23.1686,-5.75709e-05,FALSE,2026-09-01 17:28:23
MADC-V-069,04A7,18H,18,H,4A11_2B02_4E12_2F01,0.1974204,0.00999982,19.7424,-2.51787e-05,FALSE,2026-09-01 17:28:25
MADC-V-069,04A7,18I,18,I,4A11_2B02_4E12_2F01,0.2183893,0.00999983,21.8394,-5.49636e-05,FALSE,2026-09-01 17:28:27
MADC-V-069,04A7,18J,18,J,4A11_2B02_4E12_2F01,0.2088871,0.00999984,20.8883,-5.21355e-05,FALSE,2026-09-01 17:28:30
MADC-V-069,04A7,18K,18,K,4A11_2B02_4E12_2F01,0.2202041,0.00999984,22.0207,-5.62403e-05,FALSE,2026-09-01 17:28:32
MADC-V-069,04A7,18L,18,L,4A11_2B02_4E12_2F01,0.1996168,0.00999983,19.9613,-2.55698e-05,FALSE,2026-09-01 17:28:34
MADC-V-069,04A7,18M,18,M,4A11_2B02_4E12_2F01,0.2143816,0.00999984,21.4379,-5.38224e-05,FALSE,2026-09-01 17:28:36
MADC-V-069,04A7,18N,18,N,4A11_2B02_4E12_2F01,0.1990688,0.00999983,19.9072,-2.56436e-05,FALSE,2026-09-01 17:28:38
MADC-V-069,04A7,18O,18,O,4A11_2B02_4E12_2F01,0.1861585,0.00999982,18.6158,-2.19213e-05,FALSE,2026-09-01 17:28:41
MADC-V-069,04A7,18P,18,P,4A11_2B02_4E12_2F01,0.1790508,0.00999982,17.905,-2.01969e-05,FALSE,2026-09-01 17:28:43
MADC-V-069,04A7,19C,19,C,4A11_2B02_4E12_2F01,0.1925253,0.00999981,19.2524,-2.44576e-05,FALSE,2026-09-01 17:28:46
MADC-V-069,04A7,19D,19,D,4A11_2B02_4E12_2F01,0.2050965,0.00999984,20.5092,-4.99786e-05,FALSE,2026-09-01 17:28:48
MADC-V-069,04A7,19E,19,E,4A11_2B02_4E12_2F01,0.2098244,0.00999985,20.9826,-5.15399e-05,FALSE,2026-09-01 17:28:50
MADC-V-069,04A7,19F,19,F,4A11_2B02_4E12_2F01,0.2207157,0.00999983,22.0719,-5.46408e-05,FALSE,2026-09-01 17:28:52
MADC-V-069,04A7,19G,19,G,4A11_2B02_4E12_2F01,0.2315845,0.00999983,23.1587,-5.76506e-05,FALSE,2026-09-01 17:28:55
MADC-V-069,04A7,19H,19,H,4A11_2B02_4E12_2F01,0.206997,0.00999983,20.6996,-5.10606e-05,FALSE,2026-09-01 17:28:57
MADC-V-069,04A7,19I,19,I,4A11_2B02_4E12_2F01,0.2141688,0.00999983,21.4171,-5.3756e-05,FALSE,2026-09-01 17:28:59
MADC-V-069,04A7,19J,19,J,4A11_2B02_4E12_2F01,0.2024395,0.00999984,20.2435,-5.05857e-05,FALSE,2026-09-01 17:29:01
MADC-V-069,04A7,19K,19,K,4A11_2B02_4E12_2F01,0.2111317,0.00999983,21.1132,-5.37268e-05,FALSE,2026-09-01 17:29:03
MADC-V-069,04A7,19L,19,L,4A11_2B02_4E12_2F01,0.1908313,0.00999982,19.0834,-2.48057e-05,FALSE,2026-09-01 17:29:06
MADC-V-069,04A7,19M,19,M,4A11_2B02_4E12_2F01,0.1963126,0.00999981,19.6317,-2.60152e-05,FALSE,2026-09-01 17:29:08
MADC-V-069,04A7,19N,19,N,4A11_2B02_4E12_2F01,0.1901721,0.00999982,19.0176,-2.38812e-05,FALSE,2026-09-01 17:29:10
MADC-V-069,04A7,19O,19,O,4A11_2B02_4E12_2F01,0.193705,0.00999983,19.371,-2.52804e-05,FALSE,2026-09-01 17:29:12
MADC-V-069,04A7,19P,19,P,4A11_2B02_4E12_2F01,0.1907624,0.00999982,19.0763,-2.47596e-05,FALSE,2026-09-01 17:29:15
MADC-V-069,04A7,20D,20,D,4A11_2B02_4E12_2F01,0.2017601,0.00999983,20.1767,-4.87571e-05,FALSE,2026-09-01 17:29:17
MADC-V-069,04A7,20E,20,E,4A11_2B02_4E12_2F01,0.2166153,0.00999983,21.6619,-5.35166e-05,FALSE,2026-09-01 17:29:19
MADC-V-069,04A7,20F,20,F,4A11_2B02_4E12_2F01,0.2258267,0.00999983,22.583,-5.61431e-05,FALSE,2026-09-01 17:29:22
MADC-V-069,04A7,20G,20,G,4A11_2B02_4E12_2F01,0.2264525,0.00999984,22.6453,-5.58806e-05,FALSE,2026-09-01 17:29:24
MADC-V-069,04A7,20H,20,H,4A11_2B02_4E12_2F01,0.2188699,0.00999984,21.8869,-5.34674e-05,FALSE,2026-09-01 17:29:26
MADC-V-069,04A7,20I,20,I,4A11_2B02_4E12_2F01,0.2176452,0.00999984,21.7642,-5.36387e-05,FALSE,2026-09-01 17:29:28
MADC-V-069,04A7,20J,20,J,4A11_2B02_4E12_2F01,0.2091471,0.00999984,20.9147,-5.11841e-05,FALSE,2026-09-01 17:29:30
MADC-V-069,04A7,20K,20,K,4A11_2B02_4E12_2F01,0.2059618,0.00999984,20.5964,-4.96383e-05,FALSE,2026-09-01 17:29:33
MADC-V-069,04A7,20L,20,L,4A11_2B02_4E12_2F01,0.2011547,0.00999983,20.1155,-4.80936e-05,FALSE,2026-09-01 17:29:35
MADC-V-069,04A7,20M,20,M,4A11_2B02_4E12_2F01,0.1832345,0.00999982,18.3238,-2.28236e-05,FALSE,2026-09-01 17:29:37
MADC-V-069,04A7,20N,20,N,4A11_2B02_4E12_2F01,0.1954298,0.00999983,19.5431,-2.46287e-05,FALSE,2026-09-01 17:29:39
MADC-V-069,04A7,20O,20,O,4A11_2B02_4E12_2F01,0.1777739,0.00999983,17.7773,-2.09052e-05,FALSE,2026-09-01 17:29:41
MADC-V-069,04A7,21E,21,E,4A11_2B02_4E12_2F01,0.2086421,0.00999984,20.8645,-5.13766e-05,FALSE,2026-09-01 17:29:44
MADC-V-069,04A7,21F,21,F,4A11_2B02_4E12_2F01,0.2011189,0.00999983,20.1117,-4.9414e-05,FALSE,2026-09-01 17:29:46
MADC-V-069,04A7,21G,21,G,4A11_2B02_4E12_2F01,0.2060071,0.00999983,20.6005,-5.10576e-05,FALSE,2026-09-01 17:29:48
MADC-V-069,04A7,21H,21,H,4A11_2B02_4E12_2F01,0.2006779,0.00999982,20.0673,-4.93582e-05,FALSE,2026-09-01 17:29:51
MADC-V-069,04A7,21I,21,I,4A11_2B02_4E12_2F01,0.202211,0.00999984,20.221,-5.03442e-05,FALSE,2026-09-01 17:29:53
MADC-V-069,04A7,21J,21,J,4A11_2B02_4E12_2F01,0.1999378,0.00999981,19.9936,-2.71001e-05,FALSE,2026-09-01 17:29:55
MADC-V-069,04A7,21K,21,K,4A11_2B02_4E12_2F01,0.19331,0.00999982,19.3308,-2.52906e-05,FALSE,2026-09-01 17:29:57
MADC-V-069,04A7,21L,21,L,4A11_2B02_4E12_2F01,0.1897823,0.00999982,18.9782,-2.39068e-05,FALSE,2026-09-01 17:30:00
MADC-V-069,04A7,21M,21,M,4A11_2B02_4E12_2F01,0.1883907,0.00999981,18.8391,-2.33995e-05,FALSE,2026-09-01 17:30:02
MADC-V-069,04A7,21N,21,N,4A11_2B02_4E12_2F01,0.1843942,0.00999981,18.4392,-2.29656e-05,FALSE,2026-09-01 17:30:04
MADC-V-069,04A7,22F,22,F,4A11_2B02_4E12_2F01,0.198615,0.00999983,19.8616,-2.56857e-05,FALSE,2026-09-01 17:30:07
MADC-V-069,04A7,22G,22,G,4A11_2B02_4E12_2F01,0.2067886,0.00999983,20.6791,-5.14824e-05,FALSE,2026-09-01 17:30:09
MADC-V-069,04A7,22H,22,H,4A11_2B02_4E12_2F01,0.2103554,0.00999983,21.0358,-5.23057e-05,FALSE,2026-09-01 17:30:11
MADC-V-069,04A7,22I,22,I,4A11_2B02_4E12_2F01,0.2144911,0.00999984,21.4489,-5.36425e-05,FALSE,2026-09-01 17:30:13
MADC-V-069,04A7,22J,22,J,4A11_2B02_4E12_2F01,0.1981635,0.00999981,19.8163,-2.58311e-05,FALSE,2026-09-01 17:30:15
MADC-V-069,04A7,22K,22,K,4A11_2B02_4E12_2F01,0.1912587,0.00999982,19.1259,-2.44648e-05,FALSE,2026-09-01 17:30:18
MADC-V-069,04A7,22L,22,L,4A11_2B02_4E12_2F01,0.1844121,0.00999983,18.4404,-2.31637e-05,FALSE,2026-09-01 17:30:20
MADC-V-069,04A7,22M,22,M,4A11_2B02_4E12_2F01,0.1848847,0.00999982,18.4884,-2.28697e-05,FALSE,2026-09-01 17:30:22
MADC-V-069,04A7,23G,23,G,4A11_2B02_4E12_2F01,0.1874673,0.00999982,18.7463,-2.27006e-05,FALSE,2026-09-01 17:30:25
MADC-V-069,04A7,23H,23,H,4A11_2B02_4E12_2F01,0.1874236,0.00999982,18.7421,-2.35987e-05,FALSE,2026-09-01 17:30:27
MADC-V-069,04A7,23I,23,I,4A11_2B02_4E12_2F01,0.1958644,0.0099998,19.5867,-2.61059e-05,FALSE,2026-09-01 17:30:29
MADC-V-069,04A7,23J,23,J,4A11_2B02_4E12_2F01,0.1949229,0.00999981,19.4915,-2.56389e-05,FALSE,2026-09-01 17:30:32
MADC-V-069,04A7,23K,23,K,4A11_2B02_4E12_2F01,0.1856111,0.00999982,18.561,-2.34817e-05,FALSE,2026-09-01 17:30:34
MADC-V-069,04A7,23L,23,L,4A11_2B02_4E12_2F01,0.1783419,0.00999981,17.8341,-2.20391e-05,FALSE,2026-09-01 17:30:36
