LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,06F5,13K,13,K,4A11_2B02_4E12_2F01,0.1853504,0.00999982,18.5353,-2.13079e-05,FALSE,2026-09-01 17:57:15
MADC-V-069,06F5,13L,13,L,4A11_2B02_4E12_2F01,0.1982162,0.00999984,19.8224,-2.32283e-05,FALSE,2026-09-01 17:57:17
MADC-V-069,06F5,13M,13,M,4A11_2B02_4E12_2F01,0.1731281,0.00999983,17.3129,-1.79259e-05,FALSE,2026-09-01 17:57:19
MADC-V-069,06F5,13N,13,N,4A11_2B02_4E12_2F01,0.1799109,0.00999984,17.9912,-1.89292e-05,FALSE,2026-09-01 17:57:22
MADC-V-069,06F5,13O,13,O,4A11_2B02_4E12_2F01,0.1672752,0.00999983,16.7277,-1.6772e-05,FALSE,2026-09-01 17:57:24
MADC-V-069,06F5,13P,13,P,4A11_2B02_4E12_2F01,0.1717635,0.00999981,17.1764,-1.83599e-05,FALSE,2026-09-01 17:57:26
MADC-V-069,06F5,13Q,13,Q,4A11_2B02_4E12_2F01,0.1576764,0.00999982,15.7678,-1.43665e-05,FALSE,2026-09-01 17:57:29
MADC-V-069,06F5,13R,13,R,4A11_2B02_4E12_2F01,0.1591762,0.00999982,15.9177,-1.36866e-05,FALSE,2026-09-01 17:57:31
MADC-V-069,06F5,14A,14,A,4A11_2B02_4E12_2F01,0.1628949,0.00999983,16.2894,-1.4234e-05,FALSE,2026-09-01 17:57:34
MADC-V-069,06F5,14B,14,B,4A11_2B02_4E12_2F01,0.1661898,0.00999983,16.6189,-1.62715e-05,FALSE,2026-09-01 17:57:36
MADC-V-069,06F5,14C,14,C,4A11_2B02_4E12_2F01,0.1623006,0.00999983,16.23,-1.54337e-05,FALSE,2026-09-01 17:57:38
MADC-V-069,06F5,14D,14,D,4A11_2B02_4E12_2F01,0.1699376,0.00999983,16.994,-1.77819e-05,FALSE,2026-09-01 17:57:40
MADC-V-069,06F5,14E,14,E,4A11_2B02_4E12_2F01,0.169783,0.00999983,16.9785,-1.81511e-05,FALSE,2026-09-01 17:57:43
MADC-V-069,06F5,14F,14,F,4A11_2B02_4E12_2F01,0.1753853,0.00999983,17.5389,-2.00297e-05,FALSE,2026-09-01 17:57:45
MADC-V-069,06F5,14G,14,G,4A11_2B02_4E12_2F01,0.1731223,0.00999982,17.3124,-1.91164e-05,FALSE,2026-09-01 17:57:47
MADC-V-069,06F5,14H,14,H,4A11_2B02_4E12_2F01,0.1923932,0.00999982,19.2397,-2.38295e-05,FALSE,2026-09-01 17:57:49
MADC-V-069,06F5,14I,14,I,4A11_2B02_4E12_2F01,0.1882129,0.00999982,18.8219,-2.3394e-05,FALSE,2026-09-01 17:57:52
MADC-V-069,06F5,14J,14,J,4A11_2B02_4E12_2F01,0.2004022,0.00999983,20.04,-4.63602e-05,FALSE,2026-09-01 17:57:54
MADC-V-069,06F5,14K,14,K,4A11_2B02_4E12_2F01,0.193915,0.00999982,19.3914,-2.41227e-05,FALSE,2026-09-01 17:57:56
MADC-V-069,06F5,14L,14,L,4A11_2B02_4E12_2F01,0.1954431,0.00999984,19.5438,-2.35721e-05,FALSE,2026-09-01 17:57:58
MADC-V-069,06F5,14M,14,M,4A11_2B02_4E12_2F01,0.1737113,0.00999982,17.3711,-1.82135e-05,FALSE,2026-09-01 17:58:01
MADC-V-069,06F5,14N,14,N,4A11_2B02_4E12_2F01,0.179665,0.00999983,17.9669,-1.97282e-05,FALSE,2026-09-01 17:58:03
MADC-V-069,06F5,14O,14,O,4A11_2B02_4E12_2F01,0.1751191,0.00999983,17.5119,-1.8086e-05,FALSE,2026-09-01 17:58:05
MADC-V-069,06F5,14P,14,P,4A11_2B02_4E12_2F01,0.1664055,0.00999982,16.6405,-1.66164e-05,FALSE,2026-09-01 17:58:08
MADC-V-069,06F5,14Q,14,Q,4A11_2B02_4E12_2F01,0.1592726,0.00999983,15.9273,-1.4324e-05,FALSE,2026-09-01 17:58:10
MADC-V-069,06F5,14R,14,R,4A11_2B02_4E12_2F01,0.1564559,0.00999983,15.6456,-1.34826e-05,FALSE,2026-09-01 17:58:12
MADC-V-069,06F5,15B,15,B,4A11_2B02_4E12_2F01,0.1696263,0.00999983,16.9625,-1.73496e-05,FALSE,2026-09-01 17:58:15
MADC-V-069,06F5,15C,15,C,4A11_2B02_4E12_2F01,0.1624651,0.00999983,16.2465,-1.53158e-05,FALSE,2026-09-01 17:58:17
MADC-V-069,06F5,15D,15,D,4A11_2B02_4E12_2F01,0.1634656,0.00999983,16.3466,-1.54415e-05,FALSE,2026-09-01 17:58:19
MADC-V-069,06F5,15E,15,E,4A11_2B02_4E12_2F01,0.1637268,0.00999983,16.3727,-1.5435e-05,FALSE,2026-09-01 17:58:22
MADC-V-069,06F5,15F,15,F,4A11_2B02_4E12_2F01,0.1738798,0.00999982,17.3883,-1.80649e-05,FALSE,2026-09-01 17:58:24
MADC-V-069,06F5,15G,15,G,4A11_2B02_4E12_2F01,0.1771044,0.00999982,17.7104,-1.80313e-05,FALSE,2026-09-01 17:58:26
MADC-V-069,06F5,15H,15,H,4A11_2B02_4E12_2F01,0.1786466,0.00999984,17.8648,-2.00388e-05,FALSE,2026-09-01 17:58:29
MADC-V-069,06F5,15I,15,I,4A11_2B02_4E12_2F01,0.1840699,0.00999983,18.4071,-2.04994e-05,FALSE,2026-09-01 17:58:31
MADC-V-069,06F5,15J,15,J,4A11_2B02_4E12_2F01,0.1801921,0.00999982,18.0197,-1.9716e-05,FALSE,2026-09-01 17:58:33
MADC-V-069,06F5,15K,15,K,4A11_2B02_4E12_2F01,0.1889339,0.00999982,18.8938,-2.21379e-05,FALSE,2026-09-01 17:58:35
MADC-V-069,06F5,15L,15,L,4A11_2B02_4E12_2F01,0.1831211,0.00999983,18.3124,-1.94469e-05,FALSE,2026-09-01 17:58:38
MADC-V-069,06F5,15M,15,M,4A11_2B02_4E12_2F01,0.1838982,0.00999984,18.3896,-1.96618e-05,FALSE,2026-09-01 17:58:40
MADC-V-069,06F5,15N,15,N,4A11_2B02_4E12_2F01,0.1754935,0.00999982,17.5491,-1.77009e-05,FALSE,2026-09-01 17:58:42
MADC-V-069,06F5,15O,15,O,4A11_2B02_4E12_2F01,0.1682357,0.00999983,16.8239,-1.4921e-05,FALSE,2026-09-01 17:58:44
MADC-V-069,06F5,15P,15,P,4A11_2B02_4E12_2F01,0.1599688,0.00999983,15.9969,-1.41902e-05,FALSE,2026-09-01 17:58:47
MADC-V-069,06F5,15Q,15,Q,4A11_2B02_4E12_2F01,0.1653454,0.00999983,16.5349,-1.62684e-05,FALSE,2026-09-01 17:58:49
MADC-V-069,06F5,16B,16,B,4A11_2B02_4E12_2F01,0.1660489,0.00999982,16.6051,-1.56524e-05,FALSE,2026-09-01 17:58:52
MADC-V-069,06F5,16C,16,C,4A11_2B02_4E12_2F01,0.1583995,0.00999982,15.84,-1.45382e-05,FALSE,2026-09-01 17:58:54
MADC-V-069,06F5,16D,16,D,4A11_2B02_4E12_2F01,0.1638796,0.00999982,16.3879,-1.55964e-05,FALSE,2026-09-01 17:58:56
MADC-V-069,06F5,16E,16,E,4A11_2B02_4E12_2F01,0.167416,0.00999983,16.7414,-1.66175e-05,FALSE,2026-09-01 17:58:59
MADC-V-069,06F5,16F,16,F,4A11_2B02_4E12_2F01,0.1665869,0.00999982,16.6589,-1.55118e-05,FALSE,2026-09-01 17:59:01
MADC-V-069,06F5,16G,16,G,4A11_2B02_4E12_2F01,0.1729157,0.00999983,17.2915,-1.73672e-05,FALSE,2026-09-01 17:59:03
MADC-V-069,06F5,16H,16,H,4A11_2B02_4E12_2F01,0.1763139,0.00999983,17.6317,-1.97929e-05,FALSE,2026-09-01 17:59:05
MADC-V-069,06F5,16I,16,I,4A11_2B02_4E12_2F01,0.1759223,0.00999982,17.5924,-2.02263e-05,FALSE,2026-09-01 17:59:08
MADC-V-069,06F5,16J,16,J,4A11_2B02_4E12_2F01,0.181324,0.00999983,18.1325,-1.95884e-05,FALSE,2026-09-01 17:59:10
MADC-V-069,06F5,16K,16,K,4A11_2B02_4E12_2F01,0.1839676,0.00999981,18.3972,-2.01282e-05,FALSE,2026-09-01 17:59:13
MADC-V-069,06F5,16L,16,L,4A11_2B02_4E12_2F01,0.1846177,0.00999981,18.4619,-1.93846e-05,FALSE,2026-09-01 17:59:15
MADC-V-069,06F5,16M,16,M,4A11_2B02_4E12_2F01,0.179293,0.00999983,17.9294,-1.8766e-05,FALSE,2026-09-01 17:59:17
MADC-V-069,06F5,16N,16,N,4A11_2B02_4E12_2F01,0.1752831,0.00999982,17.5279,-1.72661e-05,FALSE,2026-09-01 17:59:19
MADC-V-069,06F5,16O,16,O,4A11_2B02_4E12_2F01,0.1631847,0.00999983,16.3187,-1.49805e-05,FALSE,2026-09-01 17:59:21
MADC-V-069,06F5,16P,16,P,4A11_2B02_4E12_2F01,0.1590102,0.00999983,15.9011,-1.38208e-05,FALSE,2026-09-01 17:59:23
MADC-V-069,06F5,16Q,16,Q,4A11_2B02_4E12_2F01,0.1553599,0.00999982,15.536,-1.27698e-05,FALSE,2026-09-01 17:59:25
MADC-V-069,06F5,17B,17,B,4A11_2B02_4E12_2F01,0.1634593,0.0099998,16.3461,-1.51112e-05,FALSE,2026-09-01 17:59:27
MADC-V-069,06F5,17C,17,C,4A11_2B02_4E12_2F01,0.1610284,0.00999982,16.1033,-1.5109e-05,FALSE,2026-09-01 17:59:29
MADC-V-069,06F5,17D,17,D,4A11_2B02_4E12_2F01,0.1608789,0.00999982,16.0881,-1.49656e-05,FALSE,2026-09-01 17:59:31
MADC-V-069,06F5,17E,17,E,4A11_2B02_4E12_2F01,0.1663403,0.00999982,16.6343,-1.56309e-05,FALSE,2026-09-01 17:59:33
MADC-V-069,06F5,17F,17,F,4A11_2B02_4E12_2F01,0.1730589,0.00999982,17.306,-1.76127e-05,FALSE,2026-09-01 17:59:35
MADC-V-069,06F5,17G,17,G,4A11_2B02_4E12_2F01,0.1768156,0.00999983,17.6819,-1.94123e-05,FALSE,2026-09-01 17:59:36
MADC-V-069,06F5,17H,17,H,4A11_2B02_4E12_2F01,0.1767318,0.00999982,17.6732,-1.99186e-05,FALSE,2026-09-01 17:59:38
MADC-V-069,06F5,17I,17,I,4A11_2B02_4E12_2F01,0.1699941,0.00999983,16.9994,-1.77695e-05,FALSE,2026-09-01 17:59:40
MADC-V-069,06F5,17J,17,J,4A11_2B02_4E12_2F01,0.1726951,0.00999982,17.2696,-1.88504e-05,FALSE,2026-09-01 17:59:42
MADC-V-069,06F5,17K,17,K,4A11_2B02_4E12_2F01,0.1714192,0.00999982,17.1423,-1.77432e-05,FALSE,2026-09-01 17:59:44
MADC-V-069,06F5,17L,17,L,4A11_2B02_4E12_2F01,0.1748649,0.00999983,17.4869,-1.86061e-05,FALSE,2026-09-01 17:59:46
MADC-V-069,06F5,17M,17,M,4A11_2B02_4E12_2F01,0.171033,0.00999983,17.1032,-1.75257e-05,FALSE,2026-09-01 17:59:48
MADC-V-069,06F5,17N,17,N,4A11_2B02_4E12_2F01,0.1689201,0.00999983,16.892,-1.65875e-05,FALSE,2026-09-01 17:59:49
MADC-V-069,06F5,17O,17,O,4A11_2B02_4E12_2F01,0.1644975,0.00999982,16.4497,-1.4334e-05,FALSE,2026-09-01 17:59:51
MADC-V-069,06F5,17P,17,P,4A11_2B02_4E12_2F01,0.1586222,0.00999983,15.8621,-1.40993e-05,FALSE,2026-09-01 17:59:53
MADC-V-069,06F5,17Q,17,Q,4A11_2B02_4E12_2F01,0.155734,0.00999983,15.5733,-1.30107e-05,FALSE,2026-09-01 17:59:55
MADC-V-069,06F5,18C,18,C,4A11_2B02_4E12_2F01,0.1631727,0.00999983,16.3173,-1.59698e-05,FALSE,2026-09-01 17:59:57
MADC-V-069,06F5,18D,18,D,4A11_2B02_4E12_2F01,0.1573077,0.00999982,15.7308,-1.38303e-05,FALSE,2026-09-01 17:59:59
MADC-V-069,06F5,18E,18,E,4A11_2B02_4E12_2F01,0.1608801,0.00999983,16.0882,-1.45345e-05,FALSE,2026-09-01 18:00:01
MADC-V-069,06F5,18F,18,F,4A11_2B02_4E12_2F01,0.1622698,0.00999983,16.2269,-1.51353e-05,FALSE,2026-09-01 18:00:03
MADC-V-069,06F5,18G,18,G,4A11_2B02_4E12_2F01,0.16352,0.00999983,16.3521,-1.55889e-05,FALSE,2026-09-01 18:00:05
MADC-V-069,06F5,18H,18,H,4A11_2B02_4E12_2F01,0.1636015,0.00999983,16.3603,-1.58874e-05,FALSE,2026-09-01 18:00:07
MADC-V-069,06F5,18I,18,I,4A11_2B02_4E12_2F01,0.1668535,0.00999983,16.6856,-1.71272e-05,FALSE,2026-09-01 18:00:09
MADC-V-069,06F5,18J,18,J,4A11_2B02_4E12_2F01,0.1663977,0.00999982,16.6402,-1.58733e-05,FALSE,2026-09-01 18:00:10
MADC-V-069,06F5,18K,18,K,4A11_2B02_4E12_2F01,0.174175,0.00999983,17.4175,-1.84488e-05,FALSE,2026-09-01 18:00:12
MADC-V-069,06F5,18L,18,L,4A11_2B02_4E12_2F01,0.172916,0.00999983,17.2917,-1.8097e-05,FALSE,2026-09-01 18:00:14
MADC-V-069,06F5,18M,18,M,4A11_2B02_4E12_2F01,0.1702365,0.00999982,17.0237,-1.61834e-05,FALSE,2026-09-01 18:00:16
MADC-V-069,06F5,18N,18,N,4A11_2B02_4E12_2F01,0.1710403,0.00999981,17.1039,-1.61303e-05,FALSE,2026-09-01 18:00:18
MADC-V-069,06F5,18O,18,O,4A11_2B02_4E12_2F01,0.1636971,0.00999982,16.3691,-1.47782e-05,FALSE,2026-09-01 18:00:20
MADC-V-069,06F5,18P,18,P,4A11_2B02_4E12_2F01,0.1561476,0.00999984,15.6146,-1.29595e-05,FALSE,2026-09-01 18:00:22
MADC-V-069,06F5,19C,19,C,4A11_2B02_4E12_2F01,0.1582853,0.00999983,15.8285,-1.35965e-05,FALSE,2026-09-01 18:00:24
MADC-V-069,06F5,19D,19,D,4A11_2B02_4E12_2F01,0.15775,0.00999983,15.775,-1.32144e-05,FALSE,2026-09-01 18:00:26
MADC-V-069,06F5,19E,19,E,4A11_2B02_4E12_2F01,0.1606021,0.00999983,16.0602,-1.48655e-05,FALSE,2026-09-01 18:00:28
MADC-V-069,06F5,19F,19,F,4A11_2B02_4E12_2F01,0.1615038,0.00999983,16.1501,-1.46865e-05,FALSE,2026-09-01 18:00:30
MADC-V-069,06F5,19G,19,G,4A11_2B02_4E12_2F01,0.1667925,0.00999983,16.679,-1.60802e-05,FALSE,2026-09-01 18:00:31
MADC-V-069,06F5,19H,19,H,4A11_2B02_4E12_2F01,0.1631161,0.00999983,16.3116,-1.55043e-05,FALSE,2026-09-01 18:00:33
MADC-V-069,06F5,19I,19,I,4A11_2B02_4E12_2F01,0.1697282,0.00999983,16.9735,-1.78335e-05,FALSE,2026-09-01 18:00:35
MADC-V-069,06F5,19J,19,J,4A11_2B02_4E12_2F01,0.1651797,0.00999983,16.5177,-1.52943e-05,FALSE,2026-09-01 18:00:37
MADC-V-069,06F5,19K,19,K,4A11_2B02_4E12_2F01,0.1683168,0.00999983,16.8318,-1.65183e-05,FALSE,2026-09-01 18:00:39
MADC-V-069,06F5,19L,19,L,4A11_2B02_4E12_2F01,0.1633565,0.00999983,16.3356,-1.51373e-05,FALSE,2026-09-01 18:00:41
MADC-V-069,06F5,19M,19,M,4A11_2B02_4E12_2F01,0.1715629,0.00999984,17.1562,-1.76504e-05,FALSE,2026-09-01 18:00:43
MADC-V-069,06F5,19N,19,N,4A11_2B02_4E12_2F01,0.1649991,0.00999983,16.4998,-1.47343e-05,FALSE,2026-09-01 18:00:44
MADC-V-069,06F5,19O,19,O,4A11_2B02_4E12_2F01,0.1614161,0.00999983,16.1416,-1.37534e-05,FALSE,2026-09-01 18:00:46
MADC-V-069,06F5,19P,19,P,4A11_2B02_4E12_2F01,0.1546988,0.00999983,15.4699,-1.16191e-05,FALSE,2026-09-01 18:00:48
MADC-V-069,06F5,20D,20,D,4A11_2B02_4E12_2F01,0.1580768,0.00999983,15.8075,-1.35326e-05,FALSE,2026-09-01 18:00:50
MADC-V-069,06F5,20E,20,E,4A11_2B02_4E12_2F01,0.1581957,0.00999983,15.8197,-1.37707e-05,FALSE,2026-09-01 18:00:52
MADC-V-069,06F5,20F,20,F,4A11_2B02_4E12_2F01,0.1606893,0.00999982,16.0693,-1.4454e-05,FALSE,2026-09-01 18:00:54
MADC-V-069,06F5,20G,20,G,4A11_2B02_4E12_2F01,0.1652092,0.00999983,16.5212,-1.51833e-05,FALSE,2026-09-01 18:00:56
MADC-V-069,06F5,20H,20,H,4A11_2B02_4E12_2F01,0.1639832,0.00999983,16.3987,-1.54451e-05,FALSE,2026-09-01 18:00:58
MADC-V-069,06F5,20I,20,I,4A11_2B02_4E12_2F01,0.1661863,0.00999983,16.6187,-1.69626e-05,FALSE,2026-09-01 18:01:00
MADC-V-069,06F5,20J,20,J,4A11_2B02_4E12_2F01,0.1712775,0.00999983,17.1278,-1.7898e-05,FALSE,2026-09-01 18:01:02
MADC-V-069,06F5,20K,20,K,4A11_2B02_4E12_2F01,0.1671188,0.00999983,16.7121,-1.63753e-05,FALSE,2026-09-01 18:01:03
MADC-V-069,06F5,20L,20,L,4A11_2B02_4E12_2F01,0.1688914,0.00999983,16.889,-1.66165e-05,FALSE,2026-09-01 18:01:05
MADC-V-069,06F5,20M,20,M,4A11_2B02_4E12_2F01,0.1661231,0.00999982,16.6123,-1.4842e-05,FALSE,2026-09-01 18:01:07
MADC-V-069,06F5,20N,20,N,4A11_2B02_4E12_2F01,0.1618863,0.00999982,16.1886,-1.46279e-05,FALSE,2026-09-01 18:01:09
MADC-V-069,06F5,20O,20,O,4A11_2B02_4E12_2F01,0.1584978,0.00999983,15.8497,-1.32347e-05,FALSE,2026-09-01 18:01:11
MADC-V-069,06F5,21E,21,E,4A11_2B02_4E12_2F01,0.1611478,0.00999983,16.1149,-1.48197e-05,FALSE,2026-09-01 18:01:13
MADC-V-069,06F5,21F,21,F,4A11_2B02_4E12_2F01,0.1576448,0.00999983,15.7646,-1.39501e-05,FALSE,2026-09-01 18:01:15
MADC-V-069,06F5,21G,21,G,4A11_2B02_4E12_2F01,0.1637919,0.00999983,16.3791,-1.55339e-05,FALSE,2026-09-01 18:01:17
MADC-V-069,06F5,21H,21,H,4A11_2B02_4E12_2F01,0.1588687,0.00999983,15.8873,-1.41489e-05,FALSE,2026-09-01 18:01:19
MADC-V-069,06F5,21I,21,I,4A11_2B02_4E12_2F01,0.1650327,0.00999983,16.5033,-1.59382e-05,FALSE,2026-09-01 18:01:21
MADC-V-069,06F5,21J,21,J,4A11_2B02_4E12_2F01,0.1629353,0.00999983,16.2937,-1.5205e-05,FALSE,2026-09-01 18:01:22
MADC-V-069,06F5,21K,21,K,4A11_2B02_4E12_2F01,0.1643251,0.00999983,16.4322,-1.51159e-05,FALSE,2026-09-01 18:01:24
MADC-V-069,06F5,21L,21,L,4A11_2B02_4E12_2F01,0.1587383,0.00999983,15.8738,-1.37336e-05,FALSE,2026-09-01 18:01:26
MADC-V-069,06F5,21M,21,M,4A11_2B02_4E12_2F01,0.1650091,0.00999983,16.5006,-1.56883e-05,FALSE,2026-09-01 18:01:28
MADC-V-069,06F5,21N,21,N,4A11_2B02_4E12_2F01,0.1570746,0.00999983,15.7077,-1.38009e-05,FALSE,2026-09-01 18:01:30
MADC-V-069,06F5,22F,22,F,4A11_2B02_4E12_2F01,0.1661712,0.00999983,16.6172,-1.57063e-05,FALSE,2026-09-01 18:01:32
MADC-V-069,06F5,22G,22,G,4A11_2B02_4E12_2F01,0.1603608,0.00999983,16.0359,-1.5519e-05,FALSE,2026-09-01 18:01:34
MADC-V-069,06F5,22H,22,H,4A11_2B02_4E12_2F01,0.1574014,0.00999983,15.7403,-1.43198e-05,FALSE,2026-09-01 18:01:36
MADC-V-069,06F5,22I,22,I,4A11_2B02_4E12_2F01,0.1595462,0.00999983,15.9548,-1.41456e-05,FALSE,2026-09-01 18:01:38
MADC-V-069,06F5,22J,22,J,4A11_2B02_4E12_2F01,0.1564398,0.00999983,15.6442,-1.29428e-05,FALSE,2026-09-01 18:01:40
MADC-V-069,06F5,22K,22,K,4A11_2B02_4E12_2F01,0.1603721,0.00999983,16.0379,-1.37322e-05,FALSE,2026-09-01 18:01:41
MADC-V-069,06F5,22L,22,L,4A11_2B02_4E12_2F01,0.1583661,0.00999983,15.8366,-1.38211e-05,FALSE,2026-09-01 18:01:43
MADC-V-069,06F5,22M,22,M,4A11_2B02_4E12_2F01,0.1607158,0.00999983,16.0724,-1.49089e-05,FALSE,2026-09-01 18:01:45
MADC-V-069,06F5,23G,23,G,4A11_2B02_4E12_2F01,0.1605007,0.00999981,16.0497,-1.34113e-05,FALSE,2026-09-01 18:01:47
MADC-V-069,06F5,23H,23,H,4A11_2B02_4E12_2F01,0.1605266,0.00999982,16.0541,-1.43757e-05,FALSE,2026-09-01 18:01:49
MADC-V-069,06F5,23I,23,I,4A11_2B02_4E12_2F01,0.1642007,0.00999983,16.4204,-1.61294e-05,FALSE,2026-09-01 18:01:51
MADC-V-069,06F5,23J,23,J,4A11_2B02_4E12_2F01,0.1583281,0.00999981,15.8338,-1.47558e-05,FALSE,2026-09-01 18:01:53
MADC-V-069,06F5,23K,23,K,4A11_2B02_4E12_2F01,0.1576812,0.00999982,15.7688,-1.36025e-05,FALSE,2026-09-01 18:01:55
MADC-V-069,06F5,23L,23,L,4A11_2B02_4E12_2F01,0.1595912,0.00999984,15.9594,-1.36219e-05,FALSE,2026-09-01 18:01:56
