host_timestamp,board_sn,port,die_id,chip_id,sensor_mask,dac_mv_s1,dac_mv_s2,dac_mv_s3,dac_mv_s4,adc_current_ma_s1,adc_current_ma_s2,adc_current_ma_s3,adc_current_ma_s4,heater1_voltage_mv,heater1_current_ma,heater2_voltage_mv,heater2_current_ma,r_s1_kohm,r_s2_kohm,r_s3_kohm,r_s4_kohm,r_h1_ohm,r_h2_ohm,env_temp_h_c,env_humidity_percent,env_temp_p_c,env_pressure_hpa_minus_1013,env_mcu_temperature_c
2026-08-18T18:00:19.859,0002-0015,COM8,EH035,1,15,500,500,500,500,5.185664653778076,3.1640446186065674,3.6498918533325195,4.001337051391602,1821.064208984375,8.745793342590332,1819.328857421875,7.509563446044922,96.42,158,137,125,208.2,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:19.987,0002-0015,COM8,EH035,1,15,500,500,500,500,5.203110218048096,3.178318977355957,3.666239023208618,4.013514041900635,1821.1029052734375,8.743804931640625,1819.021728515625,7.5076141357421875,96.1,157.3,136.4,124.6,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:20.045,0002-0015,COM8,EH035,1,15,500,500,500,500,5.217469215393066,3.189103126525879,3.68211030960083,4.0246052742004395,1821.9937744140625,8.745638847351074,1819.282470703125,7.508944034576416,95.83,156.8,135.8,124.2,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:20.153,0002-0015,COM8,EH035,1,15,500,500,500,500,5.234683990478516,3.2042648792266846,3.6971542835235596,4.0391716957092285,1821.4720458984375,8.743637084960938,1818.8536376953125,7.5079498291015625,95.52,156,135.2,123.8,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:20.263,0002-0015,COM8,EH035,1,15,500,500,500,500,5.2465620040893555,3.2148873805999756,3.7103817462921143,4.049530982971191,1821.498046875,8.743934631347656,1819.12744140625,7.509563446044922,95.3,155.5,134.8,123.5,208.3,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:20.410,0002-0015,COM8,EH035,1,15,500,500,500,500,5.25871467590332,3.2265708446502686,3.721938133239746,4.062406539916992,1821.7071533203125,8.743301391601562,1818.904052734375,7.508453369140625,95.08,155,134.3,123.1,208.4,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:20.461,0002-0015,COM8,EH035,1,15,500,500,500,500,5.271277904510498,3.2374026775360107,3.7329726219177246,4.077364921569824,1821.09521484375,8.746413230895996,1819.0655517578125,7.508944034576416,94.85,154.4,133.9,122.6,208.2,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:20.575,0002-0015,COM8,EH035,1,15,500,500,500,500,5.281330108642578,3.2463157176971436,3.7441484928131104,4.086777210235596,1822.1099853515625,8.742965698242188,1818.904052734375,7.509124755859375,94.67,154,133.5,122.3,208.4,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:20.643,0002-0015,COM8,EH035,1,15,500,500,500,500,5.294031143188477,3.254350185394287,3.756223201751709,4.094712734222412,1821.3895263671875,8.744863510131836,1819.2049560546875,7.509253978729248,94.45,153.6,133.1,122.1,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:20.754,0002-0015,COM8,EH035,1,15,500,500,500,500,5.307352066040039,3.2605655193328857,3.767383575439453,4.10629415512085,1821.321044921875,8.743972778320312,1819.038330078125,7.5082855224609375,94.21,153.3,132.7,121.8,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:20.869,0002-0015,COM8,EH035,1,15,500,500,500,500,5.314906597137451,3.2708609104156494,3.7764384746551514,4.115015983581543,1821.854248046875,8.745018005371094,1819.2978515625,7.509718418121338,94.08,152.9,132.4,121.5,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:20.986,0002-0015,COM8,EH035,1,15,500,500,500,500,5.323326587677002,3.27791428565979,3.785041093826294,4.121473789215088,1821.1365966796875,8.745651245117188,1819.189453125,7.5101318359375,93.93,152.5,132.1,121.3,208.2,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:21.051,0002-0015,COM8,EH035,1,15,500,500,500,500,5.332305908203125,3.2876880168914795,3.79584002494812,4.132129192352295,1821.296630859375,8.746722221374512,1819.2978515625,7.508169651031494,93.77,152.1,131.7,121,208.2,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:21.181,0002-0015,COM8,EH035,1,15,500,500,500,500,5.34291410446167,3.294889211654663,3.8057339191436768,4.141546726226807,1820.683349609375,8.744476318359375,1819.306884765625,7.5082855224609375,93.58,151.8,131.4,120.7,208.2,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:21.239,0002-0015,COM8,EH035,1,15,500,500,500,500,5.355539321899414,3.3029019832611084,3.814014434814453,4.148982048034668,1821.71484375,8.74346923828125,1819.1739501953125,7.508634090423584,93.36,151.4,131.1,120.5,208.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:21.393,0002-0015,COM8,EH035,1,15,500,500,500,500,5.358366012573242,3.306912422180176,3.820991277694702,4.156211853027344,1821.052490234375,8.74481201171875,1818.736328125,7.50946044921875,93.31,151.2,130.9,120.3,208.2,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:21.444,0002-0015,COM8,EH035,1,15,500,500,500,500,5.369231224060059,3.3141558170318604,3.827151298522949,4.166815280914307,1820.9866943359375,8.7454833984375,1819.034423828125,7.508634090423584,93.12,150.9,130.6,120,208.2,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:21.558,0002-0015,COM8,EH035,1,15,500,500,500,500,5.3755035400390625,3.3182077407836914,3.832667112350464,4.17263126373291,1821.6904296875,8.746490478515625,1819.2734375,7.50946044921875,93.01,150.7,130.5,119.8,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:21.667,0002-0015,COM8,EH035,1,15,500,500,500,500,5.38340425491333,3.324868679046631,3.841844081878662,4.180820941925049,1821.3895263671875,8.744244575500488,1818.988037109375,7.508479118347168,92.88,150.4,130.1,119.6,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:21.787,0002-0015,COM8,EH035,1,15,500,500,500,500,5.390102863311768,3.3301479816436768,3.8492820262908936,4.186784744262695,1821.0189208984375,8.74481201171875,1818.70263671875,7.5079498291015625,92.76,150.1,129.9,119.4,208.2,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:21.837,0002-0015,COM8,EH035,1,15,500,500,500,500,5.396938800811768,3.335449695587158,3.85909366607666,4.194752216339111,1821.31201171875,8.745173454284668,1819.12744140625,7.509718418121338,92.65,149.9,129.6,119.2,208.3,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:21.961,0002-0015,COM8,EH035,1,15,500,500,500,500,5.402732849121094,3.3404009342193604,3.860436201095581,4.199806213378906,1820.968505859375,8.746322631835938,1819.0047607421875,7.5082855224609375,92.55,149.7,129.5,119.1,208.2,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:22.079,0002-0015,COM8,EH035,1,15,500,500,500,500,5.411104679107666,3.3450818061828613,3.867436647415161,4.205767631530762,1821.358642578125,8.744244575500488,1818.9105224609375,7.507859706878662,92.4,149.5,129.3,118.9,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:22.132,0002-0015,COM8,EH035,1,15,500,500,500,500,5.4157233238220215,3.3498342037200928,3.8743200302124023,4.2088303565979,1821.4720458984375,8.745147705078125,1818.8369140625,7.5092926025390625,92.32,149.3,129.1,118.8,208.3,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:22.246,0002-0015,COM8,EH035,1,15,500,500,500,500,5.420557022094727,3.3546037673950195,3.8793530464172363,4.214507102966309,1821.513427734375,8.744244575500488,1818.9725341796875,7.509099006652832,92.24,149,128.9,118.6,208.3,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:22.354,0002-0015,COM8,EH035,1,15,500,500,500,500,5.428358554840088,3.360731363296509,3.885601758956909,4.220795154571533,1821.321044921875,8.744308471679688,1818.8536376953125,7.508453369140625,92.11,148.8,128.7,118.5,208.3,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:22.480,0002-0015,COM8,EH035,1,15,500,500,500,500,5.43088436126709,3.3648200035095215,3.8912734985351562,4.223845481872559,1821.66845703125,8.745638847351074,1819.3753662109375,7.508324146270752,92.07,148.6,128.5,118.4,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:22.533,0002-0015,COM8,EH035,1,15,500,500,500,500,5.437961578369141,3.3691813945770264,3.8942759037017822,4.228229999542236,1820.9351806640625,8.744979858398438,1818.954345703125,7.5086212158203125,91.95,148.4,128.4,118.3,208.2,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:22.673,0002-0015,COM8,EH035,1,15,500,500,500,500,5.4433393478393555,3.373399019241333,3.89756441116333,4.234139442443848,1821.6219482421875,8.744553565979004,1819.1739501953125,7.510183811187744,91.86,148.2,128.3,118.1,208.3,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:22.783,0002-0015,COM8,EH035,1,15,500,500,500,500,5.450973033905029,3.378784418106079,3.9065685272216797,4.240621566772461,1821.20361328125,8.745147705078125,1818.937744140625,7.508453369140625,91.73,148,128,117.9,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:22.835,0002-0015,COM8,EH035,1,15,500,500,500,500,5.453189373016357,3.383979320526123,3.9107182025909424,4.245863914489746,1821.4361572265625,8.745638847351074,1819.096435546875,7.508479118347168,91.69,147.8,127.9,117.8,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:22.951,0002-0015,COM8,EH035,1,15,500,500,500,500,5.457787990570068,3.3852901458740234,3.9181296825408936,4.250224590301514,1821.57275390625,8.744644165039062,1818.8203125,7.50811767578125,91.61,147.7,127.6,117.6,208.3,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:23.085,0002-0015,COM8,EH035,1,15,500,500,500,500,5.463831901550293,3.390903949737549,3.9219324588775635,4.253074645996094,1821.451416015625,8.745948791503906,1818.9105224609375,7.508944034576416,91.51,147.5,127.5,117.6,208.3,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:23.149,0002-0015,COM8,EH035,1,15,500,500,500,500,5.46748161315918,3.395911931991577,3.9272029399871826,4.256820201873779,1821.035888671875,8.745315551757812,1819.0047607421875,7.50811767578125,91.45,147.2,127.3,117.5,208.2,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:23.279,0002-0015,COM8,EH035,1,15,500,500,500,500,5.473710060119629,3.3955862522125244,3.9323365688323975,4.259878158569336,1821.2811279296875,8.747032165527344,1819.23583984375,7.508634090423584,91.35,147.2,127.2,117.4,208.2,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:23.351,0002-0015,COM8,EH035,1,15,500,500,500,500,5.4759840965271,3.4008684158325195,3.93566632270813,4.26394510269165,1821.1029052734375,8.747665405273438,1818.9210205078125,7.5099639892578125,91.31,147,127,117.3,208.2,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:23.460,0002-0015,COM8,EH035,1,15,500,500,500,500,5.4829888343811035,3.4079627990722656,3.9420695304870605,4.2718892097473145,1821.3895263671875,8.744863510131836,1819.1583251953125,7.509099006652832,91.19,146.7,126.8,117,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:23.574,0002-0015,COM8,EH035,1,15,500,500,500,500,5.48930549621582,3.4099388122558594,3.9470291137695312,4.275097370147705,1821.774169921875,8.746658325195312,1818.87060546875,7.5086212158203125,91.09,146.6,126.7,117,208.3,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:23.636,0002-0015,COM8,EH035,1,15,500,500,500,500,5.491596698760986,3.412092447280884,3.9488401412963867,4.280268669128418,1822.505126953125,8.747032165527344,1819.328857421875,7.508324146270752,91.05,146.5,126.6,116.8,208.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:23.762,0002-0015,COM8,EH035,1,15,500,500,500,500,5.492574214935303,3.4179069995880127,3.953125,4.283662796020508,1821.64013671875,8.74749755859375,1819.3238525390625,7.5089569091796875,91.03,146.3,126.5,116.7,208.2,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:23.884,0002-0015,COM8,EH035,1,15,500,500,500,500,5.497730731964111,3.4218950271606445,3.95627498626709,4.287416934967041,1821.5909423828125,8.745638847351074,1819.0035400390625,7.508634090423584,90.95,146.1,126.4,116.6,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:23.937,0002-0015,COM8,EH035,1,15,500,500,500,500,5.501388072967529,3.423879623413086,3.9602410793304443,4.291734218597412,1821.1365966796875,8.74615478515625,1818.70263671875,7.50946044921875,90.89,146,126.3,116.5,208.2,242.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:56.404,0002-0015,COM8,EC093,1,15,500,500,500,500,5.090334415435791,3.4277994632720947,3.5905914306640625,4.2896623611450195,1822.0556640625,8.684903144836426,1819.0191650390625,7.401109218597412,98.23,145.9,139.3,116.6,209.8,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:56.470,0002-0015,COM8,EC093,1,15,500,500,500,500,4.9383544921875,3.3487987518310547,3.512584686279297,4.133060455322266,1821.1029052734375,8.686065673828125,1819.2564697265625,7.4013671875,101.2,149.3,142.3,121,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:56.591,0002-0015,COM8,EC093,1,15,500,500,500,500,4.916075229644775,3.3393616676330566,3.5072953701019287,4.088448524475098,1821.6375732421875,8.686607360839844,1819.034423828125,7.402503490447998,101.7,149.7,142.6,122.3,209.7,245.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:56.706,0002-0015,COM8,EC093,1,15,500,500,500,500,4.922928810119629,3.345081090927124,3.5219669342041016,4.080917835235596,1821.1365966796875,8.685897827148438,1819.1727294921875,7.4015350341796875,101.6,149.5,142,122.5,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:56.812,0002-0015,COM8,EC093,1,15,500,500,500,500,4.938038349151611,3.3578195571899414,3.5365447998046875,4.087780952453613,1821.4825439453125,8.686917304992676,1819.189453125,7.402193546295166,101.3,148.9,141.4,122.3,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:56.869,0002-0015,COM8,EC093,1,15,500,500,500,500,4.954837799072266,3.3696391582489014,3.551706075668335,4.097957134246826,1820.968505859375,8.686737060546875,1819.2061767578125,7.4018707275390625,100.9,148.4,140.8,122,209.6,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:56.994,0002-0015,COM8,EC093,1,15,500,500,500,500,4.970922470092773,3.38126802444458,3.566570520401001,4.109037399291992,1820.6148681640625,8.685678482055664,1818.9569091796875,7.401419162750244,100.6,147.9,140.2,121.7,209.6,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:57.122,0002-0015,COM8,EC093,1,15,500,500,500,500,4.988988399505615,3.3920180797576904,3.583158493041992,4.120645523071289,1821.1365966796875,8.686569213867188,1819.306884765625,7.401702880859375,100.2,147.4,139.5,121.3,209.6,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:57.175,0002-0015,COM8,EC093,1,15,500,500,500,500,5.0055742263793945,3.4056248664855957,3.59378719329834,4.131106853485107,1821.296630859375,8.68505859375,1819.282470703125,7.401419162750244,99.89,146.8,139.1,121,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:57.303,0002-0015,COM8,EC093,1,15,500,500,500,500,5.01810884475708,3.415252685546875,3.6079418659210205,4.1435699462890625,1820.716796875,8.686737060546875,1818.904052734375,7.401702880859375,99.64,146.4,138.6,120.7,209.6,245.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:57.413,0002-0015,COM8,EC093,1,15,500,500,500,500,5.032168388366699,3.423926830291748,3.619523286819458,4.153126239776611,1821.1724853515625,8.685523986816406,1819.12744140625,7.401728630065918,99.36,146,138.1,120.4,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:57.468,0002-0015,COM8,EC093,1,15,500,500,500,500,5.044312953948975,3.431361436843872,3.630557060241699,4.162572383880615,1821.321044921875,8.685226440429688,1819.22314453125,7.4013671875,99.12,145.7,137.7,120.1,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:57.584,0002-0015,COM8,EC093,1,15,500,500,500,500,5.060025215148926,3.4399404525756836,3.6398262977600098,4.172285079956055,1821.2347412109375,8.686452865600586,1819.034423828125,7.400953769683838,98.81,145.4,137.4,119.8,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:57.715,0002-0015,COM8,EC093,1,15,500,500,500,500,5.071393013000488,3.447383165359497,3.65193247795105,4.184356689453125,1820.80078125,8.686569213867188,1819.072021484375,7.4005279541015625,98.59,145,136.9,119.5,209.6,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:57.765,0002-0015,COM8,EC093,1,15,500,500,500,500,5.082616329193115,3.455667734146118,3.6607015132904053,4.1925883293151855,1821.513427734375,8.685833930969238,1819.8712158203125,7.400953769683838,98.37,144.7,136.6,119.3,209.7,245.9,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:57.879,0002-0015,COM8,EC093,1,15,500,500,500,500,5.089980125427246,3.4635798931121826,3.671046257019043,4.201190948486328,1820.80078125,8.684890747070312,1819.072021484375,7.4015350341796875,98.23,144.4,136.2,119,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:57.995,0002-0015,COM8,EC093,1,15,500,500,500,500,5.102633476257324,3.4692704677581787,3.677659511566162,4.207270622253418,1820.9246826171875,8.685988426208496,1819.0191650390625,7.402657985687256,97.99,144.1,136,118.8,209.6,245.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:58.133,0002-0015,COM8,EC093,1,15,500,500,500,500,5.114497661590576,3.477874517440796,3.6876022815704346,4.216414928436279,1820.5826416015625,8.686737060546875,1818.937744140625,7.402374267578125,97.76,143.8,135.6,118.6,209.6,245.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:58.184,0002-0015,COM8,EC093,1,15,500,500,500,500,5.1228861808776855,3.483760356903076,3.6947991847991943,4.222396373748779,1820.893798828125,8.685368537902832,1819.3133544921875,7.401573657989502,97.6,143.5,135.3,118.4,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:58.318,0002-0015,COM8,EC093,1,15,500,500,500,500,5.131536483764648,3.4915049076080322,3.702378511428833,4.229736328125,1820.633056640625,8.687576293945312,1818.0816650390625,7.4011993408203125,97.44,143.2,135,118.2,209.6,245.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:58.372,0002-0015,COM8,EC093,1,15,500,500,500,500,5.142331123352051,3.496832847595215,3.7084386348724365,4.238696098327637,1821.1260986328125,8.685214042663574,1819.12744140625,7.401264190673828,97.23,143,134.8,118,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:58.486,0002-0015,COM8,EC093,1,15,500,500,500,500,5.149194240570068,3.501728057861328,3.7170324325561523,4.243056774139404,1820.968505859375,8.684555053710938,1818.9713134765625,7.4025421142578125,97.1,142.8,134.5,117.8,209.7,245.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:58.596,0002-0015,COM8,EC093,1,15,500,500,500,500,5.1597747802734375,3.5058610439300537,3.722822904586792,4.251278400421143,1820.7232666015625,8.686142921447754,1819.096435546875,7.402348518371582,96.9,142.6,134.3,117.6,209.6,245.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:58.706,0002-0015,COM8,EC093,1,15,500,500,500,500,5.16716194152832,3.511331558227539,3.7294235229492188,4.256067752838135,1820.85107421875,8.684722900390625,1819.072021484375,7.40069580078125,96.76,142.4,134.1,117.5,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:58.758,0002-0015,COM8,EC093,1,15,500,500,500,500,5.175667762756348,3.514561653137207,3.7374074459075928,4.262144565582275,1821.405029296875,8.685833930969238,1819.2205810546875,7.400798797607422,96.61,142.3,133.8,117.3,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:58.872,0002-0015,COM8,EC093,1,15,500,500,500,500,5.180483341217041,3.518986940383911,3.740886688232422,4.26732873916626,1820.9854736328125,8.686233520507812,1818.9210205078125,7.402374267578125,96.52,142.1,133.7,117.2,209.6,245.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:59.011,0002-0015,COM8,EC093,1,15,500,500,500,500,5.187270641326904,3.524080514907837,3.7482736110687256,4.271381855010986,1821.3895263671875,8.687538146972656,1819.48388671875,7.401109218597412,96.39,141.9,133.4,117.1,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:59.076,0002-0015,COM8,EC093,1,15,500,500,500,500,5.196382999420166,3.531259536743164,3.7530691623687744,4.279713153839111,1821.0189208984375,8.684555053710938,1819.23974609375,7.401031494140625,96.22,141.6,133.2,116.8,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:59.186,0002-0015,COM8,EC093,1,15,500,500,500,500,5.20274543762207,3.536168336868286,3.7580740451812744,4.283282279968262,1821.0797119140625,8.686142921447754,1819.1739501953125,7.401109218597412,96.1,141.4,133,116.7,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:59.291,0002-0015,COM8,EC093,1,15,500,500,500,500,5.208775043487549,3.5414822101593018,3.7620532512664795,4.288496017456055,1820.83447265625,8.68505859375,1819.13916015625,7.3998565673828125,95.99,141.2,132.9,116.6,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:59.410,0002-0015,COM8,EC093,1,15,500,500,500,500,5.214756488800049,3.5447473526000977,3.76922607421875,4.292819976806641,1821.4361572265625,8.685368537902832,1819.2205810546875,7.401728630065918,95.88,141.1,132.7,116.5,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:59.517,0002-0015,COM8,EC093,1,15,500,500,500,500,5.224132061004639,3.550246477127075,3.7759933471679688,4.300469398498535,1821.3043212890625,8.68572998046875,1818.8203125,7.4025421142578125,95.71,140.8,132.4,116.3,209.7,245.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:59.570,0002-0015,COM8,EC093,1,15,500,500,500,500,5.232322692871094,3.557328939437866,3.7809507846832275,4.308833599090576,1820.8319091796875,8.687538146972656,1819.096435546875,7.401728630065918,95.56,140.6,132.2,116,209.6,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:59.680,0002-0015,COM8,EC093,1,15,500,500,500,500,5.238824844360352,3.5606892108917236,3.7855968475341797,4.314300537109375,1821.0189208984375,8.686904907226562,1819.1727294921875,7.4022064208984375,95.44,140.4,132.1,115.9,209.6,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:59.832,0002-0015,COM8,EC093,1,15,500,500,500,500,5.2459259033203125,3.5653364658355713,3.788956880569458,4.319700241088867,1821.1416015625,8.68707275390625,1819.189453125,7.402503490447998,95.31,140.2,132,115.7,209.6,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:59.882,0002-0015,COM8,EC093,1,15,500,500,500,500,5.25276517868042,3.567814588546753,3.794891357421875,4.323703765869141,1821.1533203125,8.685897827148438,1819.0550537109375,7.4027099609375,95.19,140.1,131.8,115.6,209.7,245.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:00.016,0002-0015,COM8,EC093,1,15,500,500,500,500,5.2567925453186035,3.5721991062164307,3.8006818294525146,4.327707767486572,1821.25,8.687228202819824,1819.48388671875,7.402657985687256,95.12,140,131.6,115.5,209.6,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:00.071,0002-0015,COM8,EC093,1,15,500,500,500,500,5.264448165893555,3.577019453048706,3.803786516189575,4.333108425140381,1820.7840576171875,8.6864013671875,1819.340576171875,7.4027099609375,94.98,139.8,131.4,115.4,209.6,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:00.181,0002-0015,COM8,EC093,1,15,500,500,500,500,5.267407417297363,3.580857276916504,3.8085999488830566,4.335625171661377,1820.6768798828125,8.68505859375,1819.189453125,7.402503490447998,94.92,139.6,131.3,115.3,209.6,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:00.298,0002-0015,COM8,EC093,1,15,500,500,500,500,5.273298263549805,3.5856027603149414,3.8122470378875732,4.339833736419678,1820.951904296875,8.686569213867188,1819.038330078125,7.401702880859375,94.82,139.4,131.2,115.2,209.6,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:00.403,0002-0015,COM8,EC093,1,15,500,500,500,500,5.277377128601074,3.588493824005127,3.81717848777771,4.34306001663208,1821.467041015625,8.686452865600586,1819.390869140625,7.402967929840088,94.74,139.3,131,115.1,209.7,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:00.514,0002-0015,COM8,EC093,1,15,500,500,500,500,5.285205364227295,3.5904319286346436,3.822993040084839,4.348397731781006,1821.5057373046875,8.68707275390625,1818.954345703125,7.4048919677734375,94.6,139.3,130.8,115,209.7,245.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:00.571,0002-0015,COM8,EC093,1,15,500,500,500,500,5.2895894050598145,3.5941293239593506,3.8254714012145996,4.352782726287842,1821.56005859375,8.686607360839844,1818.5076904296875,7.402503490447998,94.53,139.1,130.7,114.9,209.7,245.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:00.703,0002-0015,COM8,EC093,1,15,500,500,500,500,5.2929487228393555,3.59653639793396,3.8279495239257812,4.357071876525879,1822.0595703125,8.687911987304688,1819.072021484375,7.40472412109375,94.47,139,130.6,114.8,209.7,245.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:00.762,0002-0015,COM8,EC093,1,15,500,500,500,500,5.2989020347595215,3.5991923809051514,3.8320488929748535,4.359829425811768,1821.4361572265625,8.686607360839844,1818.926025390625,7.403587818145752,94.36,138.9,130.5,114.7,209.7,245.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:00.871,0002-0015,COM8,EC093,1,15,500,500,500,500,5.300384044647217,3.603661298751831,3.8369338512420654,4.364817142486572,1821.354736328125,8.687911987304688,1819.10546875,7.4005279541015625,94.33,138.7,130.3,114.6,209.6,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:00.986,0002-0015,COM8,EC093,1,15,500,500,500,500,5.307033061981201,3.6064252853393555,3.8406271934509277,4.366896629333496,1822.4432373046875,8.687692642211914,1819.2205810546875,7.401728630065918,94.21,138.6,130.2,114.5,209.8,245.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:31.422,0002-0015,COM8,DS102,1,15,500,500,500,500,4.074422836303711,2.815093994140625,2.9641830921173096,3.257404327392578,1821.9755859375,8.767974853515625,1818.954345703125,7.46783447265625,122.7,177.6,168.7,153.5,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:31.476,0002-0015,COM8,DS102,1,15,500,500,500,500,3.9589953422546387,2.7636969089508057,2.920060157775879,3.152916431427002,1821.6064453125,8.766709327697754,1819.25146484375,7.466646671295166,126.3,180.9,171.2,158.6,207.8,243.7,0.0,0.0,0.0,0.0,0.0
