LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-0001,25H2,15C,15,C,4C11_2D02_4E12_2F01,0.159462,0.010002,15.942200,0.046400,FALSE,17:51:57.215837
MADC-0001,25H2,15D,15,D,4C11_2D02_4E12_2F01,0.162778,0.010002,16.275000,0.050642,FALSE,17:51:59.097087
MADC-0001,25H2,15E,15,E,4C11_2D02_4E12_2F01,0.165899,0.010002,16.587600,0.053091,FALSE,17:52:00.980709
MADC-0001,25H2,15F,15,F,4C11_2D02_4E12_2F01,0.166844,0.010002,16.680700,0.054306,FALSE,17:52:02.867043
MADC-0001,25H2,15G,15,G,4C11_2D02_4E12_2F01,0.171722,0.010002,17.169200,0.059159,FALSE,17:52:04.801690
MADC-0001,25H2,15H,15,H,4C11_2D02_4E12_2F01,0.173717,0.010002,17.369300,0.062178,FALSE,17:52:06.682871
MADC-0001,25H2,15I,15,I,4C11_2D02_4E12_2F01,0.177961,0.010002,17.794100,0.065128,FALSE,17:52:08.898767
MADC-0001,25H2,15J,15,J,4C11_2D02_4E12_2F01,0.179519,0.010002,17.949300,0.067009,FALSE,17:52:10.789011
MADC-0001,25H2,15K,15,K,4C11_2D02_4E12_2F01,0.177901,0.010002,17.786600,0.064153,FALSE,17:52:12.685369
MADC-0001,25H2,15L,15,L,4C11_2D02_4E12_2F01,0.178621,0.010002,17.857200,0.065210,FALSE,17:52:14.568075
MADC-0001,25H2,15M,15,M,4C11_2D02_4E12_2F01,0.175823,0.010002,17.578700,0.061775,FALSE,17:52:16.454326
MADC-0001,25H2,15N,15,N,4C11_2D02_4E12_2F01,0.168890,0.010002,16.884900,0.054899,FALSE,17:52:18.336585
MADC-0001,25H2,15O,15,O,4C11_2D02_4E12_2F01,0.174043,0.010002,17.400200,0.058572,FALSE,17:52:20.232199
MADC-0001,25H2,15P,15,P,4C11_2D02_4E12_2F01,0.174800,0.010002,17.475900,0.060583,FALSE,17:52:22.115706
MADC-0001,25H2,15Q,15,Q,4C11_2D02_4E12_2F01,0.178879,0.010002,17.884100,0.063722,FALSE,17:52:24.329635
MADC-0001,25H2,16B,16,B,4C11_2D02_4E12_2F01,0.159867,0.010002,15.982300,0.045187,FALSE,17:52:26.503494
MADC-0001,25H2,16C,16,C,4C11_2D02_4E12_2F01,0.162526,0.010002,16.248500,0.048528,FALSE,17:52:28.386182
MADC-0001,25H2,16D,16,D,4C11_2D02_4E12_2F01,0.164902,0.010002,16.486100,0.050178,FALSE,17:52:30.267868
MADC-0001,25H2,16E,16,E,4C11_2D02_4E12_2F01,0.165701,0.010002,16.566800,0.052365,FALSE,17:52:32.153903
MADC-0001,25H2,16F,16,F,4C11_2D02_4E12_2F01,0.163855,0.010002,16.380600,0.050393,FALSE,17:52:34.039303
MADC-0001,25H2,16G,16,G,4C11_2D02_4E12_2F01,0.174337,0.010002,17.430200,0.061422,FALSE,17:52:35.923051
MADC-0001,25H2,16H,16,H,4C11_2D02_4E12_2F01,0.173068,0.010002,17.303100,0.060431,FALSE,17:52:37.809142
MADC-0001,25H2,16I,16,I,4C11_2D02_4E12_2F01,0.178488,0.010002,17.846700,0.066258,FALSE,17:52:40.030136
MADC-0001,25H2,16J,16,J,4C11_2D02_4E12_2F01,0.174192,0.010002,17.416400,0.062343,FALSE,17:52:41.920074
MADC-0001,25H2,16K,16,K,4C11_2D02_4E12_2F01,0.173745,0.010002,17.371300,0.060505,FALSE,17:52:43.700903
MADC-0001,25H2,16L,16,L,4C11_2D02_4E12_2F01,0.172168,0.010002,17.213300,0.059593,FALSE,17:52:45.595513
MADC-0001,25H2,16M,16,M,4C11_2D02_4E12_2F01,0.182220,0.010002,18.220000,0.069028,FALSE,17:52:47.490593
MADC-0001,25H2,16N,16,N,4C11_2D02_4E12_2F01,0.178260,0.010002,17.822100,0.064197,FALSE,17:52:49.374442
MADC-0001,25H2,16O,16,O,4C11_2D02_4E12_2F01,0.170849,0.010002,17.080700,0.056499,FALSE,17:52:51.264571
MADC-0001,25H2,16P,16,P,4C11_2D02_4E12_2F01,0.190296,0.010002,19.026900,0.076538,FALSE,17:52:53.146497
MADC-0001,25H2,16Q,16,Q,4C11_2D02_4E12_2F01,0.166059,0.010002,16.602900,0.053695,FALSE,17:52:55.372138
MADC-0001,25H2,17B,17,B,4C11_2D02_4E12_2F01,0.161295,0.010002,16.124600,0.047291,FALSE,17:52:57.551235
MADC-0001,25H2,17C,17,C,4C11_2D02_4E12_2F01,0.163127,0.010002,16.308700,0.049103,FALSE,17:52:59.445184
MADC-0001,25H2,17D,17,D,4C11_2D02_4E12_2F01,0.160952,0.010002,16.091200,0.047837,FALSE,17:53:01.327497
MADC-0001,25H2,17E,17,E,4C11_2D02_4E12_2F01,0.162311,0.010002,16.227300,0.049481,FALSE,17:53:03.212347
MADC-0001,25H2,17F,17,F,4C11_2D02_4E12_2F01,0.164388,0.010002,16.435400,0.051773,FALSE,17:53:05.097660
MADC-0001,25H2,17G,17,G,4C11_2D02_4E12_2F01,0.164752,0.010002,16.471200,0.051969,FALSE,17:53:06.988837
MADC-0001,25H2,17H,17,H,4C11_2D02_4E12_2F01,0.178004,0.010002,17.798500,0.065489,FALSE,17:53:08.885685
MADC-0001,25H2,17I,17,I,4C11_2D02_4E12_2F01,0.177207,0.010002,17.718200,0.064909,FALSE,17:53:11.008512
MADC-0001,25H2,17J,17,J,4C11_2D02_4E12_2F01,0.181774,0.010002,18.175300,0.068855,FALSE,17:53:12.892583
MADC-0001,25H2,17K,17,K,4C11_2D02_4E12_2F01,0.173516,0.010002,17.350000,0.060667,FALSE,17:53:14.787943
MADC-0001,25H2,17L,17,L,4C11_2D02_4E12_2F01,0.171379,0.010002,17.133200,0.055896,FALSE,17:53:16.673718
MADC-0001,25H2,17M,17,M,4C11_2D02_4E12_2F01,0.173632,0.010002,17.358300,0.057916,FALSE,17:53:18.555801
MADC-0001,25H2,17N,17,N,4C11_2D02_4E12_2F01,0.169734,0.010002,16.967700,0.052647,FALSE,17:53:20.439260
MADC-0001,25H2,17O,17,O,4C11_2D02_4E12_2F01,0.166892,0.010002,16.685000,0.052645,FALSE,17:53:22.331263
MADC-0001,25H2,17P,17,P,4C11_2D02_4E12_2F01,0.171824,0.010002,17.177300,0.056611,FALSE,17:53:24.223941
MADC-0001,25H2,17Q,17,Q,4C11_2D02_4E12_2F01,0.169272,0.010002,16.922400,0.053305,FALSE,17:53:26.454918
MADC-0001,25H2,18C,18,C,4C11_2D02_4E12_2F01,0.165997,0.010002,16.593800,0.049035,FALSE,17:53:28.601548
MADC-0001,25H2,18D,18,D,4C11_2D02_4E12_2F01,0.165332,0.010002,16.528800,0.050999,FALSE,17:53:30.484202
MADC-0001,25H2,18E,18,E,4C11_2D02_4E12_2F01,0.169278,0.010002,16.923700,0.054645,FALSE,17:53:32.378228
MADC-0001,25H2,18F,18,F,4C11_2D02_4E12_2F01,0.169132,0.010002,16.907300,0.054029,FALSE,17:53:34.272210
MADC-0001,25H2,18G,18,G,4C11_2D02_4E12_2F01,0.179064,0.010002,17.903900,0.064601,FALSE,17:53:36.054696
MADC-0001,25H2,18H,18,H,4C11_2D02_4E12_2F01,0.179584,0.010002,17.954500,0.065392,FALSE,17:53:37.935903
MADC-0001,25H2,18I,18,I,4C11_2D02_4E12_2F01,0.179894,0.010002,17.987300,0.065954,FALSE,17:53:39.818907
MADC-0001,25H2,18J,18,J,4C11_2D02_4E12_2F01,0.199522,0.010002,19.952500,0.086447,FALSE,17:53:42.037666
MADC-0001,25H2,18K,18,K,4C11_2D02_4E12_2F01,0.186741,0.010002,18.671300,0.072180,FALSE,17:53:43.922637
MADC-0001,25H2,18L,18,L,4C11_2D02_4E12_2F01,0.172605,0.010002,17.254900,0.056440,FALSE,17:53:45.815877
MADC-0001,25H2,18M,18,M,4C11_2D02_4E12_2F01,0.178989,0.010002,17.895500,0.063916,FALSE,17:53:47.714412
MADC-0001,25H2,18N,18,N,4C11_2D02_4E12_2F01,0.177440,0.010002,17.741100,0.063437,FALSE,17:53:49.613413
MADC-0001,25H2,18O,18,O,4C11_2D02_4E12_2F01,0.176370,0.010002,17.632800,0.060513,FALSE,17:53:51.509105
MADC-0001,25H2,18P,18,P,4C11_2D02_4E12_2F01,0.172747,0.010002,17.268400,0.056045,FALSE,17:53:53.393919
MADC-0001,25H2,19C,19,C,4C11_2D02_4E12_2F01,0.172574,0.010002,17.246500,0.053992,FALSE,17:53:55.494814
MADC-0001,25H2,19D,19,D,4C11_2D02_4E12_2F01,0.171842,0.010002,17.179000,0.056013,FALSE,17:53:57.721498
MADC-0001,25H2,19E,19,E,4C11_2D02_4E12_2F01,0.170063,0.010002,16.999700,0.054380,FALSE,17:53:59.615067
MADC-0001,25H2,19F,19,F,4C11_2D02_4E12_2F01,0.171609,0.010002,17.154700,0.055928,FALSE,17:54:01.398852
MADC-0001,25H2,19G,19,G,4C11_2D02_4E12_2F01,0.171506,0.010002,17.142500,0.054297,FALSE,17:54:03.291847
MADC-0001,25H2,19H,19,H,4C11_2D02_4E12_2F01,0.175512,0.010002,17.545400,0.059251,FALSE,17:54:05.174449
MADC-0001,25H2,19I,19,I,4C11_2D02_4E12_2F01,0.178983,0.010002,17.891200,0.061922,FALSE,17:54:07.054193
MADC-0001,25H2,19J,19,J,4C11_2D02_4E12_2F01,0.176333,0.010002,17.626400,0.058794,FALSE,17:54:08.945245
MADC-0001,25H2,19K,19,K,4C11_2D02_4E12_2F01,0.176573,0.010002,17.650100,0.059915,FALSE,17:54:10.837299
MADC-0001,25H2,19L,19,L,4C11_2D02_4E12_2F01,0.177286,0.010002,17.723000,0.061199,FALSE,17:54:13.070027
MADC-0001,25H2,19M,19,M,4C11_2D02_4E12_2F01,0.169714,0.010002,16.967000,0.055254,FALSE,17:54:14.951868
MADC-0001,25H2,19N,19,N,4C11_2D02_4E12_2F01,0.169834,0.010002,16.978200,0.054084,FALSE,17:54:16.835487
MADC-0001,25H2,19O,19,O,4C11_2D02_4E12_2F01,0.181354,0.010002,18.132000,0.065459,FALSE,17:54:18.730401
MADC-0001,25H2,19P,19,P,4C11_2D02_4E12_2F01,0.169322,0.010002,16.926900,0.053605,FALSE,17:54:20.614907
MADC-0001,25H2,20D,20,D,4C11_2D02_4E12_2F01,0.168734,0.010002,16.868700,0.052668,FALSE,17:54:22.714084
MADC-0001,25H2,20E,20,E,4C11_2D02_4E12_2F01,0.167683,0.010002,16.764300,0.052976,FALSE,17:54:24.498251
MADC-0001,25H2,20F,20,F,4C11_2D02_4E12_2F01,0.172850,0.010002,17.280300,0.058158,FALSE,17:54:26.391506
MADC-0001,25H2,20G,20,G,4C11_2D02_4E12_2F01,0.172047,0.010002,17.201300,0.056994,FALSE,17:54:28.607384
MADC-0001,25H2,20H,20,H,4C11_2D02_4E12_2F01,0.174021,0.010002,17.398700,0.058975,FALSE,17:54:30.491723
MADC-0001,25H2,20I,20,I,4C11_2D02_4E12_2F01,0.183292,0.010002,18.327600,0.069316,FALSE,17:54:32.374948
MADC-0001,25H2,20J,20,J,4C11_2D02_4E12_2F01,0.172880,0.010002,17.284000,0.058074,FALSE,17:54:34.268696
MADC-0001,25H2,20K,20,K,4C11_2D02_4E12_2F01,0.173153,0.010002,17.310900,0.057098,FALSE,17:54:36.164021
MADC-0001,25H2,20L,20,L,4C11_2D02_4E12_2F01,0.171480,0.010002,17.142600,0.056159,FALSE,17:54:38.111131
MADC-0001,25H2,20M,20,M,4C11_2D02_4E12_2F01,0.170071,0.010002,17.001800,0.054575,FALSE,17:54:40.004137
MADC-0001,25H2,20N,20,N,4C11_2D02_4E12_2F01,0.168243,0.010002,16.818900,0.053738,FALSE,17:54:41.886927
MADC-0001,25H2,20O,20,O,4C11_2D02_4E12_2F01,0.165649,0.010002,16.560300,0.052002,FALSE,17:54:44.104261
MADC-0001,25H2,21E,21,E,4C11_2D02_4E12_2F01,0.168805,0.010002,16.878000,0.054324,FALSE,17:54:46.204980
MADC-0001,25H2,21F,21,F,4C11_2D02_4E12_2F01,0.169939,0.010002,16.991200,0.056927,FALSE,17:54:48.098073
MADC-0001,25H2,21G,21,G,4C11_2D02_4E12_2F01,0.171718,0.010002,17.169500,0.058335,FALSE,17:54:49.881220
MADC-0001,25H2,21H,21,H,4C11_2D02_4E12_2F01,0.172704,0.010002,17.267800,0.059741,FALSE,17:54:51.772131
MADC-0001,25H2,21I,21,I,4C11_2D02_4E12_2F01,0.172689,0.010002,17.266700,0.058937,FALSE,17:54:53.653344
MADC-0001,25H2,21J,21,J,4C11_2D02_4E12_2F01,0.171581,0.010002,17.155300,0.058354,FALSE,17:54:55.535539
MADC-0001,25H2,21K,21,K,4C11_2D02_4E12_2F01,0.171628,0.010002,17.159800,0.057300,FALSE,17:54:57.418322
MADC-0001,25H2,21L,21,L,4C11_2D02_4E12_2F01,0.170789,0.010002,17.075700,0.057347,FALSE,17:54:59.647024
MADC-0001,25H2,21M,21,M,4C11_2D02_4E12_2F01,0.166566,0.010002,16.651200,0.051307,FALSE,17:55:01.542063
MADC-0001,25H2,21N,21,N,4C11_2D02_4E12_2F01,0.170481,0.010002,17.043300,0.056036,FALSE,17:55:03.437362
MADC-0001,25H2,22F,22,F,4C11_2D02_4E12_2F01,0.170438,0.010002,17.040500,0.055850,FALSE,17:55:05.530065
MADC-0001,25H2,22G,22,G,4C11_2D02_4E12_2F01,0.171025,0.010002,17.099600,0.057018,FALSE,17:55:07.411982
MADC-0001,25H2,22H,22,H,4C11_2D02_4E12_2F01,0.173882,0.010002,17.386300,0.060121,FALSE,17:55:09.292321
MADC-0001,25H2,22I,22,I,4C11_2D02_4E12_2F01,0.171024,0.010002,17.099000,0.057125,FALSE,17:55:11.228149
MADC-0001,25H2,22J,22,J,4C11_2D02_4E12_2F01,0.170021,0.010002,16.998100,0.055771,FALSE,17:55:13.121322
MADC-0001,25H2,22K,22,K,4C11_2D02_4E12_2F01,0.173386,0.010002,17.332600,0.059753,FALSE,17:55:15.238102
MADC-0001,25H2,22L,22,L,4C11_2D02_4E12_2F01,0.169310,0.010002,16.927700,0.055836,FALSE,17:55:17.131239
MADC-0001,25H2,22M,22,M,4C11_2D02_4E12_2F01,0.170934,0.010002,17.089900,0.057875,FALSE,17:55:19.012632
MADC-0001,25H2,23G,23,G,4C11_2D02_4E12_2F01,0.171723,0.010002,17.170100,0.056459,FALSE,17:55:21.109255
MADC-0001,25H2,23H,23,H,4C11_2D02_4E12_2F01,0.175774,0.010002,17.574100,0.061878,FALSE,17:55:22.999385
MADC-0001,25H2,23I,23,I,4C11_2D02_4E12_2F01,0.197265,0.010002,19.728900,0.083382,FALSE,17:55:24.883902
MADC-0001,25H2,23J,23,J,4C11_2D02_4E12_2F01,0.171913,0.010002,17.188200,0.058182,FALSE,17:55:26.768195
MADC-0001,25H2,23K,23,K,4C11_2D02_4E12_2F01,0.188397,0.010002,18.838400,0.073746,FALSE,17:55:28.654743
MADC-0001,25H2,23L,23,L,4C11_2D02_4E12_2F01,0.183299,0.010002,18.325900,0.067432,FALSE,17:55:30.884647
