LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,02D4,13K,13,K,4A11_2B02_4E12_2F01,0.245609,0.00999984,24.5616,-6.33059e-05,FALSE,2026-09-01 16:49:58
MADC-V-069,02D4,13L,13,L,4A11_2B02_4E12_2F01,0.2556552,0.00999983,25.5665,-6.52219e-05,FALSE,2026-09-01 16:50:03
MADC-V-069,02D4,13M,13,M,4A11_2B02_4E12_2F01,0.2309291,0.00999984,23.0935,-6.11984e-05,FALSE,2026-09-01 16:50:08
MADC-V-069,02D4,13N,13,N,4A11_2B02_4E12_2F01,0.2475401,0.00999984,24.7535,-6.48247e-05,FALSE,2026-09-01 16:50:12
MADC-V-069,02D4,13O,13,O,4A11_2B02_4E12_2F01,0.3132614,0.00999983,31.3217,-7.62253e-05,FALSE,2026-09-01 16:50:17
MADC-V-069,02D4,13P,13,P,4A11_2B02_4E12_2F01,0.2816962,0.00999982,28.17,-7.13273e-05,FALSE,2026-09-01 16:50:22
MADC-V-069,02D4,13Q,13,Q,4A11_2B02_4E12_2F01,0.2248371,0.00999983,22.4836,-5.95408e-05,FALSE,2026-09-01 16:50:26
MADC-V-069,02D4,13R,13,R,4A11_2B02_4E12_2F01,0.2181066,0.00999983,21.8093,-5.75026e-05,FALSE,2026-09-01 16:50:31
MADC-V-069,02D4,14A,14,A,4A11_2B02_4E12_2F01,0.1835142,0.00999981,18.3516,-2.49498e-05,FALSE,2026-09-01 16:50:36
MADC-V-069,02D4,14B,14,B,4A11_2B02_4E12_2F01,0.1902322,0.00999982,19.0238,-2.66674e-05,FALSE,2026-09-01 16:50:41
MADC-V-069,02D4,14C,14,C,4A11_2B02_4E12_2F01,0.2091466,0.00999984,20.9148,-5.42666e-05,FALSE,2026-09-01 16:50:46
MADC-V-069,02D4,14D,14,D,4A11_2B02_4E12_2F01,0.2574058,0.00999983,25.7408,-6.76293e-05,FALSE,2026-09-01 16:50:50
MADC-V-069,02D4,14E,14,E,4A11_2B02_4E12_2F01,0.2475796,0.00999982,24.759,-6.55558e-05,FALSE,2026-09-01 16:50:55
MADC-V-069,02D4,14F,14,F,4A11_2B02_4E12_2F01,0.2382941,0.00999983,23.8299,-6.26804e-05,FALSE,2026-09-01 16:51:00
MADC-V-069,02D4,14G,14,G,4A11_2B02_4E12_2F01,0.2673236,0.00999983,26.7322,-6.71074e-05,FALSE,2026-09-01 16:51:04
MADC-V-069,02D4,14H,14,H,4A11_2B02_4E12_2F01,0.2621042,0.00999983,26.2099,-6.65414e-05,FALSE,2026-09-01 16:51:09
MADC-V-069,02D4,14I,14,I,4A11_2B02_4E12_2F01,0.2818497,0.00999983,28.1856,-6.96935e-05,FALSE,2026-09-01 16:51:14
MADC-V-069,02D4,14J,14,J,4A11_2B02_4E12_2F01,0.2702482,0.00999983,27.0256,-6.79905e-05,FALSE,2026-09-01 16:51:18
MADC-V-069,02D4,14K,14,K,4A11_2B02_4E12_2F01,0.2512793,0.00999983,25.1275,-6.55577e-05,FALSE,2026-09-01 16:51:23
MADC-V-069,02D4,14L,14,L,4A11_2B02_4E12_2F01,0.2470569,0.00999982,24.7057,-6.5433e-05,FALSE,2026-09-01 16:51:27
MADC-V-069,02D4,14M,14,M,4A11_2B02_4E12_2F01,0.2456075,0.00999983,24.561,-6.43835e-05,FALSE,2026-09-01 16:51:32
MADC-V-069,02D4,14N,14,N,4A11_2B02_4E12_2F01,0.2746287,0.00999983,27.4629,-6.941e-05,FALSE,2026-09-01 16:51:37
MADC-V-069,02D4,14O,14,O,4A11_2B02_4E12_2F01,0.2310489,0.00999983,23.1047,-6.0887e-05,FALSE,2026-09-01 16:51:41
MADC-V-069,02D4,14P,14,P,4A11_2B02_4E12_2F01,0.2320258,0.00999983,23.2026,-6.09283e-05,FALSE,2026-09-01 16:51:46
MADC-V-069,02D4,14Q,14,Q,4A11_2B02_4E12_2F01,0.2237675,0.00999983,22.3768,-5.92638e-05,FALSE,2026-09-01 16:51:51
MADC-V-069,02D4,14R,14,R,4A11_2B02_4E12_2F01,0.1847177,0.00999982,18.4742,-2.43823e-05,FALSE,2026-09-01 16:51:55
MADC-V-069,02D4,15B,15,B,4A11_2B02_4E12_2F01,0.1885064,0.00999982,18.8511,-2.53018e-05,FALSE,2026-09-01 16:52:00
MADC-V-069,02D4,15C,15,C,4A11_2B02_4E12_2F01,0.2145126,0.00999983,21.4514,-5.5617e-05,FALSE,2026-09-01 16:52:05
MADC-V-069,02D4,15D,15,D,4A11_2B02_4E12_2F01,0.206481,0.00999984,20.6482,-5.31085e-05,FALSE,2026-09-01 16:52:10
MADC-V-069,02D4,15E,15,E,4A11_2B02_4E12_2F01,0.2344146,0.00999983,23.4422,-6.04538e-05,FALSE,2026-09-01 16:52:14
MADC-V-069,02D4,15F,15,F,4A11_2B02_4E12_2F01,0.2285161,0.00999984,22.8518,-5.98456e-05,FALSE,2026-09-01 16:52:19
MADC-V-069,02D4,15G,15,G,4A11_2B02_4E12_2F01,0.241387,0.00999984,24.1389,-6.1354e-05,FALSE,2026-09-01 16:52:24
MADC-V-069,02D4,15H,15,H,4A11_2B02_4E12_2F01,0.2216535,0.00999982,22.1655,-5.68551e-05,FALSE,2026-09-01 16:52:28
MADC-V-069,02D4,15I,15,I,4A11_2B02_4E12_2F01,0.2340316,0.00999983,23.4031,-6.00771e-05,FALSE,2026-09-01 16:52:33
MADC-V-069,02D4,15J,15,J,4A11_2B02_4E12_2F01,0.2237355,0.00999984,22.374,-5.71238e-05,FALSE,2026-09-01 16:52:37
MADC-V-069,02D4,15K,15,K,4A11_2B02_4E12_2F01,0.2333409,0.00999983,23.3343,-5.96773e-05,FALSE,2026-09-01 16:52:42
MADC-V-069,02D4,15L,15,L,4A11_2B02_4E12_2F01,0.2600102,0.00999984,26.0012,-6.62537e-05,FALSE,2026-09-01 16:52:47
MADC-V-069,02D4,15M,15,M,4A11_2B02_4E12_2F01,0.2334673,0.00999984,23.3468,-6.04613e-05,FALSE,2026-09-01 16:52:51
MADC-V-069,02D4,15N,15,N,4A11_2B02_4E12_2F01,0.2486957,0.00999983,24.869,-6.33946e-05,FALSE,2026-09-01 16:52:56
MADC-V-069,02D4,15O,15,O,4A11_2B02_4E12_2F01,0.2462518,0.00999985,24.6252,-6.32794e-05,FALSE,2026-09-01 16:53:01
MADC-V-069,02D4,15P,15,P,4A11_2B02_4E12_2F01,0.214458,0.00999984,21.4458,-5.51054e-05,FALSE,2026-09-01 16:53:05
MADC-V-069,02D4,15Q,15,Q,4A11_2B02_4E12_2F01,0.2013345,0.00999984,20.1338,-5.00076e-05,FALSE,2026-09-01 16:53:10
MADC-V-069,02D4,16B,16,B,4A11_2B02_4E12_2F01,0.1815283,0.00999982,18.1526,-2.30878e-05,FALSE,2026-09-01 16:53:15
MADC-V-069,02D4,16C,16,C,4A11_2B02_4E12_2F01,0.1930862,0.00999983,19.309,-2.60803e-05,FALSE,2026-09-01 16:53:20
MADC-V-069,02D4,16D,16,D,4A11_2B02_4E12_2F01,0.2120975,0.00999984,21.2096,-5.30518e-05,FALSE,2026-09-01 16:53:24
MADC-V-069,02D4,16E,16,E,4A11_2B02_4E12_2F01,0.2202321,0.00999984,22.0229,-5.49842e-05,FALSE,2026-09-01 16:53:29
MADC-V-069,02D4,16F,16,F,4A11_2B02_4E12_2F01,0.21736,0.00999983,21.7363,-5.47752e-05,FALSE,2026-09-01 16:53:34
MADC-V-069,02D4,16G,16,G,4A11_2B02_4E12_2F01,0.2208634,0.00999983,22.0866,-5.654e-05,FALSE,2026-09-01 16:53:38
MADC-V-069,02D4,16H,16,H,4A11_2B02_4E12_2F01,0.2176273,0.00999983,21.7632,-5.54643e-05,FALSE,2026-09-01 16:53:43
MADC-V-069,02D4,16I,16,I,4A11_2B02_4E12_2F01,0.2545995,0.00999983,25.4601,-6.29686e-05,FALSE,2026-09-01 16:53:48
MADC-V-069,02D4,16J,16,J,4A11_2B02_4E12_2F01,0.213203,0.00999983,21.3207,-5.46672e-05,FALSE,2026-09-01 16:53:52
MADC-V-069,02D4,16K,16,K,4A11_2B02_4E12_2F01,0.2162314,0.00999983,21.6233,-5.63139e-05,FALSE,2026-09-01 16:53:57
MADC-V-069,02D4,16L,16,L,4A11_2B02_4E12_2F01,0.2281705,0.00999983,22.8175,-5.82172e-05,FALSE,2026-09-01 16:54:01
MADC-V-069,02D4,16M,16,M,4A11_2B02_4E12_2F01,0.2276906,0.00999983,22.7697,-5.9065e-05,FALSE,2026-09-01 16:54:06
MADC-V-069,02D4,16N,16,N,4A11_2B02_4E12_2F01,0.2318014,0.00999983,23.1803,-5.97884e-05,FALSE,2026-09-01 16:54:11
MADC-V-069,02D4,16O,16,O,4A11_2B02_4E12_2F01,0.2106086,0.00999984,21.0609,-5.40463e-05,FALSE,2026-09-01 16:54:15
MADC-V-069,02D4,16P,16,P,4A11_2B02_4E12_2F01,0.2079683,0.00999984,20.7969,-5.31442e-05,FALSE,2026-09-01 16:54:20
MADC-V-069,02D4,16Q,16,Q,4A11_2B02_4E12_2F01,0.1892052,0.00999983,18.9206,-2.55187e-05,FALSE,2026-09-01 16:54:25
MADC-V-069,02D4,17B,17,B,4A11_2B02_4E12_2F01,0.176359,0.00999981,17.6362,-2.0695e-05,FALSE,2026-09-01 16:54:30
MADC-V-069,02D4,17C,17,C,4A11_2B02_4E12_2F01,0.1924838,0.00999982,19.2487,-2.6017e-05,FALSE,2026-09-01 16:54:35
MADC-V-069,02D4,17D,17,D,4A11_2B02_4E12_2F01,0.2059944,0.00999983,20.6001,-5.18496e-05,FALSE,2026-09-01 16:54:39
MADC-V-069,02D4,17E,17,E,4A11_2B02_4E12_2F01,0.2455863,0.00999984,24.5602,-6.24349e-05,FALSE,2026-09-01 16:54:44
MADC-V-069,02D4,17F,17,F,4A11_2B02_4E12_2F01,0.2272023,0.00999984,22.7209,-5.87255e-05,FALSE,2026-09-01 16:54:49
MADC-V-069,02D4,17G,17,G,4A11_2B02_4E12_2F01,0.2526618,0.00999984,25.2655,-6.49306e-05,FALSE,2026-09-01 16:54:53
MADC-V-069,02D4,17H,17,H,4A11_2B02_4E12_2F01,0.232295,0.00999983,23.2296,-5.94222e-05,FALSE,2026-09-01 16:54:58
MADC-V-069,02D4,17I,17,I,4A11_2B02_4E12_2F01,0.2338068,0.00999983,23.3806,-6.09845e-05,FALSE,2026-09-01 16:55:02
MADC-V-069,02D4,17J,17,J,4A11_2B02_4E12_2F01,0.251355,0.00999983,25.1358,-6.48885e-05,FALSE,2026-09-01 16:55:07
MADC-V-069,02D4,17K,17,K,4A11_2B02_4E12_2F01,0.2524777,0.00999983,25.2491,-6.56959e-05,FALSE,2026-09-01 16:55:12
MADC-V-069,02D4,17L,17,L,4A11_2B02_4E12_2F01,0.340992,0.00999984,34.0991,-7.88129e-05,FALSE,2026-09-01 16:55:16
MADC-V-069,02D4,17M,17,M,4A11_2B02_4E12_2F01,0.2596431,0.00999983,25.9643,-6.64128e-05,FALSE,2026-09-01 16:55:21
MADC-V-069,02D4,17N,17,N,4A11_2B02_4E12_2F01,0.2172026,0.00999983,21.7206,-5.67124e-05,FALSE,2026-09-01 16:55:26
MADC-V-069,02D4,17O,17,O,4A11_2B02_4E12_2F01,0.2087284,0.00999984,20.8723,-5.35566e-05,FALSE,2026-09-01 16:55:30
MADC-V-069,02D4,17P,17,P,4A11_2B02_4E12_2F01,0.1920334,0.00999982,19.2033,-2.6097e-05,FALSE,2026-09-01 16:55:35
MADC-V-069,02D4,17Q,17,Q,4A11_2B02_4E12_2F01,0.1833918,0.00999982,18.3397,-2.42741e-05,FALSE,2026-09-01 16:55:40
MADC-V-069,02D4,18C,18,C,4A11_2B02_4E12_2F01,0.1881046,0.00999983,18.8105,-2.55336e-05,FALSE,2026-09-01 16:55:45
MADC-V-069,02D4,18D,18,D,4A11_2B02_4E12_2F01,0.1988793,0.00999982,19.8884,-2.76396e-05,FALSE,2026-09-01 16:55:50
MADC-V-069,02D4,18E,18,E,4A11_2B02_4E12_2F01,0.2219946,0.00999984,22.2,-5.68439e-05,FALSE,2026-09-01 16:55:54
MADC-V-069,02D4,18F,18,F,4A11_2B02_4E12_2F01,0.2061554,0.00999983,20.6161,-5.22352e-05,FALSE,2026-09-01 16:55:59
MADC-V-069,02D4,18G,18,G,4A11_2B02_4E12_2F01,0.2596359,0.00999983,25.9646,-6.64851e-05,FALSE,2026-09-01 16:56:03
MADC-V-069,02D4,18H,18,H,4A11_2B02_4E12_2F01,0.2259834,0.00999984,22.5986,-5.84975e-05,FALSE,2026-09-01 16:56:08
MADC-V-069,02D4,18I,18,I,4A11_2B02_4E12_2F01,0.2191637,0.00999984,21.9162,-5.66004e-05,FALSE,2026-09-01 16:56:13
MADC-V-069,02D4,18J,18,J,4A11_2B02_4E12_2F01,0.2000968,0.00999984,20.0101,-5.0229e-05,FALSE,2026-09-01 16:56:17
MADC-V-069,02D4,18K,18,K,4A11_2B02_4E12_2F01,0.2200783,0.00999983,22.0078,-5.73207e-05,FALSE,2026-09-01 16:56:22
MADC-V-069,02D4,18L,18,L,4A11_2B02_4E12_2F01,0.2277037,0.00999983,22.7705,-6.00491e-05,FALSE,2026-09-01 16:56:27
MADC-V-069,02D4,18M,18,M,4A11_2B02_4E12_2F01,0.2182254,0.00999984,21.8227,-5.7423e-05,FALSE,2026-09-01 16:56:31
MADC-V-069,02D4,18N,18,N,4A11_2B02_4E12_2F01,0.2190671,0.00999984,21.9067,-5.70836e-05,FALSE,2026-09-01 16:56:36
MADC-V-069,02D4,18O,18,O,4A11_2B02_4E12_2F01,0.1956444,0.00999982,19.5644,-2.71045e-05,FALSE,2026-09-01 16:56:40
MADC-V-069,02D4,18P,18,P,4A11_2B02_4E12_2F01,0.1837817,0.00999982,18.3782,-2.48428e-05,FALSE,2026-09-01 16:56:45
MADC-V-069,02D4,19C,19,C,4A11_2B02_4E12_2F01,0.1744046,0.00999981,17.4407,-2.1968e-05,FALSE,2026-09-01 16:56:50
MADC-V-069,02D4,19D,19,D,4A11_2B02_4E12_2F01,0.1888884,0.00999981,18.8894,-2.49785e-05,FALSE,2026-09-01 16:56:55
MADC-V-069,02D4,19E,19,E,4A11_2B02_4E12_2F01,0.2033678,0.00999984,20.3371,-5.14798e-05,FALSE,2026-09-01 16:57:00
MADC-V-069,02D4,19F,19,F,4A11_2B02_4E12_2F01,0.2038829,0.00999983,20.3886,-5.08952e-05,FALSE,2026-09-01 16:57:04
MADC-V-069,02D4,19G,19,G,4A11_2B02_4E12_2F01,0.2063654,0.00999983,20.6374,-5.28773e-05,FALSE,2026-09-01 16:57:09
MADC-V-069,02D4,19H,19,H,4A11_2B02_4E12_2F01,0.2069275,0.00999982,20.6933,-5.22676e-05,FALSE,2026-09-01 16:57:14
MADC-V-069,02D4,19I,19,I,4A11_2B02_4E12_2F01,0.2334884,0.00999983,23.3486,-5.99183e-05,FALSE,2026-09-01 16:57:18
MADC-V-069,02D4,19J,19,J,4A11_2B02_4E12_2F01,0.2170647,0.00999983,21.7068,-5.65815e-05,FALSE,2026-09-01 16:57:23
MADC-V-069,02D4,19K,19,K,4A11_2B02_4E12_2F01,0.201005,0.00999983,20.1012,-5.01028e-05,FALSE,2026-09-01 16:57:28
MADC-V-069,02D4,19L,19,L,4A11_2B02_4E12_2F01,0.199382,0.00999982,19.9392,-2.65591e-05,FALSE,2026-09-01 16:57:32
MADC-V-069,02D4,19M,19,M,4A11_2B02_4E12_2F01,0.2285538,0.00999983,22.8557,-5.95227e-05,FALSE,2026-09-01 16:57:37
MADC-V-069,02D4,19N,19,N,4A11_2B02_4E12_2F01,0.2177468,0.00999984,21.7748,-5.71219e-05,FALSE,2026-09-01 16:57:41
MADC-V-069,02D4,19O,19,O,4A11_2B02_4E12_2F01,0.1966071,0.00999981,19.661,-2.67372e-05,FALSE,2026-09-01 16:57:46
MADC-V-069,02D4,19P,19,P,4A11_2B02_4E12_2F01,0.1818873,0.00999984,18.1892,-2.3127e-05,FALSE,2026-09-01 16:57:51
MADC-V-069,02D4,20D,20,D,4A11_2B02_4E12_2F01,0.1824679,0.00999983,18.247,-2.27524e-05,FALSE,2026-09-01 16:57:56
MADC-V-069,02D4,20E,20,E,4A11_2B02_4E12_2F01,0.1918616,0.00999982,19.1862,-2.49965e-05,FALSE,2026-09-01 16:58:01
MADC-V-069,02D4,20F,20,F,4A11_2B02_4E12_2F01,0.1951222,0.00999982,19.5124,-2.49072e-05,FALSE,2026-09-01 16:58:05
MADC-V-069,02D4,20G,20,G,4A11_2B02_4E12_2F01,0.2084758,0.00999984,20.8478,-5.0728e-05,FALSE,2026-09-01 16:58:10
MADC-V-069,02D4,20H,20,H,4A11_2B02_4E12_2F01,0.2336142,0.00999984,23.3616,-5.7519e-05,FALSE,2026-09-01 16:58:15
MADC-V-069,02D4,20I,20,I,4A11_2B02_4E12_2F01,0.2236246,0.00999984,22.362,-5.79233e-05,FALSE,2026-09-01 16:58:19
MADC-V-069,02D4,20J,20,J,4A11_2B02_4E12_2F01,0.2359897,0.00999983,23.5998,-6.05402e-05,FALSE,2026-09-01 16:58:24
MADC-V-069,02D4,20K,20,K,4A11_2B02_4E12_2F01,0.2030952,0.00999983,20.3096,-5.11842e-05,FALSE,2026-09-01 16:58:28
MADC-V-069,02D4,20L,20,L,4A11_2B02_4E12_2F01,0.2014494,0.00999983,20.1451,-5.10229e-05,FALSE,2026-09-01 16:58:33
MADC-V-069,02D4,20M,20,M,4A11_2B02_4E12_2F01,0.200934,0.00999984,20.0933,-5.04445e-05,FALSE,2026-09-01 16:58:38
MADC-V-069,02D4,20N,20,N,4A11_2B02_4E12_2F01,0.1913145,0.00999983,19.1318,-2.54728e-05,FALSE,2026-09-01 16:58:42
MADC-V-069,02D4,20O,20,O,4A11_2B02_4E12_2F01,0.1823206,0.00999982,18.2323,-2.29899e-05,FALSE,2026-09-01 16:58:47
MADC-V-069,02D4,21E,21,E,4A11_2B02_4E12_2F01,0.1868649,0.00999982,18.6867,-2.35657e-05,FALSE,2026-09-01 16:58:52
MADC-V-069,02D4,21F,21,F,4A11_2B02_4E12_2F01,0.1899216,0.00999982,18.9924,-2.4829e-05,FALSE,2026-09-01 16:58:57
MADC-V-069,02D4,21G,21,G,4A11_2B02_4E12_2F01,0.2062919,0.00999984,20.6292,-5.14364e-05,FALSE,2026-09-01 16:59:02
MADC-V-069,02D4,21H,21,H,4A11_2B02_4E12_2F01,0.2038407,0.00999984,20.3846,-5.09094e-05,FALSE,2026-09-01 16:59:06
MADC-V-069,02D4,21I,21,I,4A11_2B02_4E12_2F01,0.2104316,0.00999983,21.0437,-5.36702e-05,FALSE,2026-09-01 16:59:11
MADC-V-069,02D4,21J,21,J,4A11_2B02_4E12_2F01,0.1922954,0.00999982,19.2298,-2.62692e-05,FALSE,2026-09-01 16:59:15
MADC-V-069,02D4,21K,21,K,4A11_2B02_4E12_2F01,0.2128716,0.00999984,21.2874,-5.46191e-05,FALSE,2026-09-01 16:59:20
MADC-V-069,02D4,21L,21,L,4A11_2B02_4E12_2F01,0.2003044,0.00999984,20.0308,-5.03782e-05,FALSE,2026-09-01 16:59:25
MADC-V-069,02D4,21M,21,M,4A11_2B02_4E12_2F01,0.1981956,0.00999984,19.8199,-2.69495e-05,FALSE,2026-09-01 16:59:29
MADC-V-069,02D4,21N,21,N,4A11_2B02_4E12_2F01,0.1846674,0.00999983,18.4668,-2.38031e-05,FALSE,2026-09-01 16:59:34
MADC-V-069,02D4,22F,22,F,4A11_2B02_4E12_2F01,0.1934087,0.00999982,19.3411,-2.54021e-05,FALSE,2026-09-01 16:59:39
MADC-V-069,02D4,22G,22,G,4A11_2B02_4E12_2F01,0.1878699,0.00999981,18.7876,-2.48512e-05,FALSE,2026-09-01 16:59:44
MADC-V-069,02D4,22H,22,H,4A11_2B02_4E12_2F01,0.1888266,0.00999982,18.8832,-2.42271e-05,FALSE,2026-09-01 16:59:49
MADC-V-069,02D4,22I,22,I,4A11_2B02_4E12_2F01,0.1906221,0.00999982,19.0624,-2.55364e-05,FALSE,2026-09-01 16:59:53
MADC-V-069,02D4,22J,22,J,4A11_2B02_4E12_2F01,0.1901184,0.00999983,19.0122,-2.48019e-05,FALSE,2026-09-01 16:59:58
MADC-V-069,02D4,22K,22,K,4A11_2B02_4E12_2F01,0.1866304,0.00999983,18.6633,-2.44789e-05,FALSE,2026-09-01 17:00:03
MADC-V-069,02D4,22L,22,L,4A11_2B02_4E12_2F01,0.1858863,0.00999983,18.5888,-2.50781e-05,FALSE,2026-09-01 17:00:07
MADC-V-069,02D4,22M,22,M,4A11_2B02_4E12_2F01,0.183497,0.00999982,18.35,-2.3397e-05,FALSE,2026-09-01 17:00:12
MADC-V-069,02D4,23G,23,G,4A11_2B02_4E12_2F01,0.1818756,0.00999983,18.1879,-2.2578e-05,FALSE,2026-09-01 17:00:17
MADC-V-069,02D4,23H,23,H,4A11_2B02_4E12_2F01,0.1832632,0.00999983,18.3264,-2.33312e-05,FALSE,2026-09-01 17:00:22
MADC-V-069,02D4,23I,23,I,4A11_2B02_4E12_2F01,0.1933019,0.00999983,19.3316,-2.60729e-05,FALSE,2026-09-01 17:00:26
MADC-V-069,02D4,23J,23,J,4A11_2B02_4E12_2F01,0.1901941,0.00999983,19.0196,-2.50254e-05,FALSE,2026-09-01 17:00:31
MADC-V-069,02D4,23K,23,K,4A11_2B02_4E12_2F01,0.2000836,0.00999985,20.0081,-4.97887e-05,FALSE,2026-09-01 17:00:36
MADC-V-069,02D4,23L,23,L,4A11_2B02_4E12_2F01,0.1867619,0.00999983,18.6764,-2.47111e-05,FALSE,2026-09-01 17:00:40
