LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,05D2,13K,13,K,4A11_2B02_4E12_2F01,0.186415,0.00999982,18.6409,-2.27527e-05,FALSE,2026-09-01 17:41:59
MADC-V-069,05D2,13L,13,L,4A11_2B02_4E12_2F01,0.1865096,0.00999983,18.6498,-2.28061e-05,FALSE,2026-09-01 17:42:02
MADC-V-069,05D2,13M,13,M,4A11_2B02_4E12_2F01,0.1746889,0.00999983,17.4665,-2.09323e-05,FALSE,2026-09-01 17:42:04
MADC-V-069,05D2,13N,13,N,4A11_2B02_4E12_2F01,0.1826828,0.00999982,18.2677,-2.14603e-05,FALSE,2026-09-01 17:42:06
MADC-V-069,05D2,13O,13,O,4A11_2B02_4E12_2F01,0.1690792,0.00999983,16.9076,-1.88984e-05,FALSE,2026-09-01 17:42:08
MADC-V-069,05D2,13P,13,P,4A11_2B02_4E12_2F01,0.1780254,0.00999983,17.8019,-2.15249e-05,FALSE,2026-09-01 17:42:11
MADC-V-069,05D2,13Q,13,Q,4A11_2B02_4E12_2F01,0.162627,0.00999981,16.2626,-1.76188e-05,FALSE,2026-09-01 17:42:13
MADC-V-069,05D2,13R,13,R,4A11_2B02_4E12_2F01,0.1605176,0.00999983,16.0516,-1.6942e-05,FALSE,2026-09-01 17:42:15
MADC-V-069,05D2,14A,14,A,4A11_2B02_4E12_2F01,0.176377,0.00999982,17.6363,-1.69873e-05,FALSE,2026-09-01 17:42:18
MADC-V-069,05D2,14B,14,B,4A11_2B02_4E12_2F01,0.1739257,0.00999981,17.3922,-2.00754e-05,FALSE,2026-09-01 17:42:21
MADC-V-069,05D2,14C,14,C,4A11_2B02_4E12_2F01,0.1690159,0.00999982,16.9015,-1.83114e-05,FALSE,2026-09-01 17:42:23
MADC-V-069,05D2,14D,14,D,4A11_2B02_4E12_2F01,0.1857779,0.00999984,18.5773,-2.20386e-05,FALSE,2026-09-01 17:42:25
MADC-V-069,05D2,14E,14,E,4A11_2B02_4E12_2F01,0.1770711,0.00999983,17.7068,-2.0256e-05,FALSE,2026-09-01 17:42:28
MADC-V-069,05D2,14F,14,F,4A11_2B02_4E12_2F01,0.1813648,0.00999984,18.1355,-2.01132e-05,FALSE,2026-09-01 17:42:30
MADC-V-069,05D2,14G,14,G,4A11_2B02_4E12_2F01,0.184653,0.00999982,18.4646,-2.07894e-05,FALSE,2026-09-01 17:42:32
MADC-V-069,05D2,14H,14,H,4A11_2B02_4E12_2F01,0.1838792,0.00999982,18.3864,-2.25641e-05,FALSE,2026-09-01 17:42:34
MADC-V-069,05D2,14I,14,I,4A11_2B02_4E12_2F01,0.1857634,0.00999983,18.5753,-2.14802e-05,FALSE,2026-09-01 17:42:37
MADC-V-069,05D2,14J,14,J,4A11_2B02_4E12_2F01,0.2014877,0.00999983,20.1472,-4.34153e-05,FALSE,2026-09-01 17:42:39
MADC-V-069,05D2,14K,14,K,4A11_2B02_4E12_2F01,0.1850259,0.00999982,18.5008,-2.23172e-05,FALSE,2026-09-01 17:42:41
MADC-V-069,05D2,14L,14,L,4A11_2B02_4E12_2F01,0.1797581,0.00999981,17.9752,-1.95424e-05,FALSE,2026-09-01 17:42:43
MADC-V-069,05D2,14M,14,M,4A11_2B02_4E12_2F01,0.1745193,0.00999983,17.4515,-2.00734e-05,FALSE,2026-09-01 17:42:46
MADC-V-069,05D2,14N,14,N,4A11_2B02_4E12_2F01,0.1743655,0.00999982,17.4359,-1.8462e-05,FALSE,2026-09-01 17:42:48
MADC-V-069,05D2,14O,14,O,4A11_2B02_4E12_2F01,0.1683039,0.00999982,16.83,-1.82108e-05,FALSE,2026-09-01 17:42:50
MADC-V-069,05D2,14P,14,P,4A11_2B02_4E12_2F01,0.1695419,0.00999981,16.9537,-1.85343e-05,FALSE,2026-09-01 17:42:53
MADC-V-069,05D2,14Q,14,Q,4A11_2B02_4E12_2F01,0.1645903,0.00999982,16.4592,-1.69656e-05,FALSE,2026-09-01 17:42:55
MADC-V-069,05D2,14R,14,R,4A11_2B02_4E12_2F01,0.1685149,0.00999982,16.8503,-1.59447e-05,FALSE,2026-09-01 17:42:57
MADC-V-069,05D2,15B,15,B,4A11_2B02_4E12_2F01,0.1729101,0.00999982,17.2906,-1.91557e-05,FALSE,2026-09-01 17:43:00
MADC-V-069,05D2,15C,15,C,4A11_2B02_4E12_2F01,0.1674192,0.00999982,16.7416,-1.75768e-05,FALSE,2026-09-01 17:43:02
MADC-V-069,05D2,15D,15,D,4A11_2B02_4E12_2F01,0.1757763,0.00999983,17.5776,-1.98041e-05,FALSE,2026-09-01 17:43:05
MADC-V-069,05D2,15E,15,E,4A11_2B02_4E12_2F01,0.1767532,0.00999981,17.6753,-1.90525e-05,FALSE,2026-09-01 17:43:07
MADC-V-069,05D2,15F,15,F,4A11_2B02_4E12_2F01,0.1808988,0.00999983,18.0897,-1.99928e-05,FALSE,2026-09-01 17:43:09
MADC-V-069,05D2,15G,15,G,4A11_2B02_4E12_2F01,0.1858603,0.00999982,18.5851,-1.93493e-05,FALSE,2026-09-01 17:43:12
MADC-V-069,05D2,15H,15,H,4A11_2B02_4E12_2F01,0.1839663,0.00999982,18.3961,-2.06156e-05,FALSE,2026-09-01 17:43:14
MADC-V-069,05D2,15I,15,I,4A11_2B02_4E12_2F01,0.1885074,0.00999982,18.8501,-2.08991e-05,FALSE,2026-09-01 17:43:16
MADC-V-069,05D2,15J,15,J,4A11_2B02_4E12_2F01,0.1835211,0.00999983,18.3509,-2.13963e-05,FALSE,2026-09-01 17:43:18
MADC-V-069,05D2,15K,15,K,4A11_2B02_4E12_2F01,0.180229,0.00999982,18.0219,-1.94465e-05,FALSE,2026-09-01 17:43:21
MADC-V-069,05D2,15L,15,L,4A11_2B02_4E12_2F01,0.1785754,0.00999982,17.8573,-2.16463e-05,FALSE,2026-09-01 17:43:23
MADC-V-069,05D2,15M,15,M,4A11_2B02_4E12_2F01,0.1836622,0.00999982,18.3657,-1.86191e-05,FALSE,2026-09-01 17:43:25
MADC-V-069,05D2,15N,15,N,4A11_2B02_4E12_2F01,0.1675558,0.00999982,16.7553,-1.79004e-05,FALSE,2026-09-01 17:43:28
MADC-V-069,05D2,15O,15,O,4A11_2B02_4E12_2F01,0.167506,0.00999982,16.7502,-1.70183e-05,FALSE,2026-09-01 17:43:30
MADC-V-069,05D2,15P,15,P,4A11_2B02_4E12_2F01,0.1624249,0.00999982,16.2423,-1.64753e-05,FALSE,2026-09-01 17:43:32
MADC-V-069,05D2,15Q,15,Q,4A11_2B02_4E12_2F01,0.1661476,0.00999982,16.6144,-1.78179e-05,FALSE,2026-09-01 17:43:35
MADC-V-069,05D2,16B,16,B,4A11_2B02_4E12_2F01,0.18128,0.00999982,18.1278,-2.15969e-05,FALSE,2026-09-01 17:43:37
MADC-V-069,05D2,16C,16,C,4A11_2B02_4E12_2F01,0.179512,0.00999981,17.9507,-2.08165e-05,FALSE,2026-09-01 17:43:40
MADC-V-069,05D2,16D,16,D,4A11_2B02_4E12_2F01,0.1747548,0.00999982,17.4748,-1.88485e-05,FALSE,2026-09-01 17:43:42
MADC-V-069,05D2,16E,16,E,4A11_2B02_4E12_2F01,0.1762046,0.00999982,17.6196,-2.01075e-05,FALSE,2026-09-01 17:43:44
MADC-V-069,05D2,16F,16,F,4A11_2B02_4E12_2F01,0.1770075,0.00999982,17.6996,-2.04696e-05,FALSE,2026-09-01 17:43:46
MADC-V-069,05D2,16G,16,G,4A11_2B02_4E12_2F01,0.1716612,0.00999982,17.1659,-1.83253e-05,FALSE,2026-09-01 17:43:49
MADC-V-069,05D2,16H,16,H,4A11_2B02_4E12_2F01,0.1812815,0.00999981,18.1273,-1.82335e-05,FALSE,2026-09-01 17:43:51
MADC-V-069,05D2,16I,16,I,4A11_2B02_4E12_2F01,0.1838926,0.00999981,18.3884,-2.04187e-05,FALSE,2026-09-01 17:43:53
MADC-V-069,05D2,16J,16,J,4A11_2B02_4E12_2F01,0.1778377,0.00999982,17.7825,-1.81249e-05,FALSE,2026-09-01 17:43:55
MADC-V-069,05D2,16K,16,K,4A11_2B02_4E12_2F01,0.1815914,0.00999981,18.1578,-2.06083e-05,FALSE,2026-09-01 17:43:58
MADC-V-069,05D2,16L,16,L,4A11_2B02_4E12_2F01,0.1764984,0.00999981,17.6497,-1.97422e-05,FALSE,2026-09-01 17:44:00
MADC-V-069,05D2,16M,16,M,4A11_2B02_4E12_2F01,0.1882335,0.00999981,18.8221,-1.63219e-05,FALSE,2026-09-01 17:44:02
MADC-V-069,05D2,16N,16,N,4A11_2B02_4E12_2F01,0.1737783,0.00999981,17.3777,-1.94611e-05,FALSE,2026-09-01 17:44:04
MADC-V-069,05D2,16O,16,O,4A11_2B02_4E12_2F01,0.1635246,0.00999982,16.352,-1.66605e-05,FALSE,2026-09-01 17:44:07
MADC-V-069,05D2,16P,16,P,4A11_2B02_4E12_2F01,0.1603554,0.00999982,16.0352,-1.57179e-05,FALSE,2026-09-01 17:44:09
MADC-V-069,05D2,16Q,16,Q,4A11_2B02_4E12_2F01,0.1580756,0.00999982,15.8073,-1.48489e-05,FALSE,2026-09-01 17:44:11
MADC-V-069,05D2,17B,17,B,4A11_2B02_4E12_2F01,0.1705515,0.00999982,17.0547,-1.68707e-05,FALSE,2026-09-01 17:44:14
MADC-V-069,05D2,17C,17,C,4A11_2B02_4E12_2F01,0.1673525,0.00999982,16.735,-1.69548e-05,FALSE,2026-09-01 17:44:16
MADC-V-069,05D2,17D,17,D,4A11_2B02_4E12_2F01,0.1764847,0.00999981,17.6485,-1.96893e-05,FALSE,2026-09-01 17:44:18
MADC-V-069,05D2,17E,17,E,4A11_2B02_4E12_2F01,0.1771037,0.00999982,17.7097,-1.95143e-05,FALSE,2026-09-01 17:44:21
MADC-V-069,05D2,17F,17,F,4A11_2B02_4E12_2F01,0.1751884,0.00999982,17.5178,-1.68705e-05,FALSE,2026-09-01 17:44:23
MADC-V-069,05D2,17G,17,G,4A11_2B02_4E12_2F01,0.1788459,0.00999983,17.8844,-1.91956e-05,FALSE,2026-09-01 17:44:25
MADC-V-069,05D2,17H,17,H,4A11_2B02_4E12_2F01,0.1790288,0.00999982,17.902,-1.79446e-05,FALSE,2026-09-01 17:44:27
MADC-V-069,05D2,17I,17,I,4A11_2B02_4E12_2F01,0.1752065,0.00999981,17.5199,-1.7991e-05,FALSE,2026-09-01 17:44:30
MADC-V-069,05D2,17J,17,J,4A11_2B02_4E12_2F01,0.1817442,0.00999982,18.1732,-1.88705e-05,FALSE,2026-09-01 17:44:32
MADC-V-069,05D2,17K,17,K,4A11_2B02_4E12_2F01,0.1784925,0.00999982,17.8485,-1.90892e-05,FALSE,2026-09-01 17:44:34
MADC-V-069,05D2,17L,17,L,4A11_2B02_4E12_2F01,0.1774262,0.00999981,17.7411,-1.70349e-05,FALSE,2026-09-01 17:44:37
MADC-V-069,05D2,17M,17,M,4A11_2B02_4E12_2F01,0.1716993,0.00999982,17.1681,-1.70677e-05,FALSE,2026-09-01 17:44:39
MADC-V-069,05D2,17N,17,N,4A11_2B02_4E12_2F01,0.1706146,0.00999983,17.0609,-1.79025e-05,FALSE,2026-09-01 17:44:41
MADC-V-069,05D2,17O,17,O,4A11_2B02_4E12_2F01,0.1633944,0.00999982,16.339,-1.61992e-05,FALSE,2026-09-01 17:44:43
MADC-V-069,05D2,17P,17,P,4A11_2B02_4E12_2F01,0.1586708,0.00999983,15.8669,-1.44652e-05,FALSE,2026-09-01 17:44:46
MADC-V-069,05D2,17Q,17,Q,4A11_2B02_4E12_2F01,0.1627023,0.00999982,16.2696,-1.37911e-05,FALSE,2026-09-01 17:44:48
MADC-V-069,05D2,18C,18,C,4A11_2B02_4E12_2F01,0.170618,0.00999983,17.0617,-1.65034e-05,FALSE,2026-09-01 17:44:51
MADC-V-069,05D2,18D,18,D,4A11_2B02_4E12_2F01,0.1700286,0.00999983,17.0025,-1.72442e-05,FALSE,2026-09-01 17:44:53
MADC-V-069,05D2,18E,18,E,4A11_2B02_4E12_2F01,0.1703596,0.00999982,17.0358,-1.68745e-05,FALSE,2026-09-01 17:44:55
MADC-V-069,05D2,18F,18,F,4A11_2B02_4E12_2F01,0.1699958,0.00999981,16.9992,-1.66384e-05,FALSE,2026-09-01 17:44:57
MADC-V-069,05D2,18G,18,G,4A11_2B02_4E12_2F01,0.182145,0.00999982,18.2136,-1.85834e-05,FALSE,2026-09-01 17:44:59
MADC-V-069,05D2,18H,18,H,4A11_2B02_4E12_2F01,0.1698137,0.00999982,16.981,-1.60465e-05,FALSE,2026-09-01 17:45:02
MADC-V-069,05D2,18I,18,I,4A11_2B02_4E12_2F01,0.169719,0.00999983,16.9713,-1.66454e-05,FALSE,2026-09-01 17:45:04
MADC-V-069,05D2,18J,18,J,4A11_2B02_4E12_2F01,0.1701119,0.00999982,17.0101,-1.75561e-05,FALSE,2026-09-01 17:45:06
MADC-V-069,05D2,18K,18,K,4A11_2B02_4E12_2F01,0.1706456,0.00999983,17.0643,-1.71789e-05,FALSE,2026-09-01 17:45:09
MADC-V-069,05D2,18L,18,L,4A11_2B02_4E12_2F01,0.1659307,0.00999981,16.5923,-1.53546e-05,FALSE,2026-09-01 17:45:11
MADC-V-069,05D2,18M,18,M,4A11_2B02_4E12_2F01,0.1680285,0.00999981,16.8211,-1.6449e-05,FALSE,2026-09-01 17:45:13
MADC-V-069,05D2,18N,18,N,4A11_2B02_4E12_2F01,0.1672121,0.00999982,16.7213,-1.53937e-05,FALSE,2026-09-01 17:45:15
MADC-V-069,05D2,18O,18,O,4A11_2B02_4E12_2F01,0.1645114,0.00999981,16.4513,-1.45163e-05,FALSE,2026-09-01 17:45:18
MADC-V-069,05D2,18P,18,P,4A11_2B02_4E12_2F01,0.1639112,0.00999982,16.3911,-1.37823e-05,FALSE,2026-09-01 17:45:20
MADC-V-069,05D2,19C,19,C,4A11_2B02_4E12_2F01,0.1748923,0.00999983,17.4892,-1.66423e-05,FALSE,2026-09-01 17:45:22
MADC-V-069,05D2,19D,19,D,4A11_2B02_4E12_2F01,0.1822113,0.00999982,18.2211,-1.79508e-05,FALSE,2026-09-01 17:45:25
MADC-V-069,05D2,19E,19,E,4A11_2B02_4E12_2F01,0.1740389,0.00999982,17.4038,-1.68137e-05,FALSE,2026-09-01 17:45:27
MADC-V-069,05D2,19F,19,F,4A11_2B02_4E12_2F01,0.1688532,0.00999982,16.8855,-1.60853e-05,FALSE,2026-09-01 17:45:29
MADC-V-069,05D2,19G,19,G,4A11_2B02_4E12_2F01,0.1698433,0.00999982,16.9849,-1.60911e-05,FALSE,2026-09-01 17:45:32
MADC-V-069,05D2,19H,19,H,4A11_2B02_4E12_2F01,0.1678492,0.00999981,16.7856,-1.54329e-05,FALSE,2026-09-01 17:45:34
MADC-V-069,05D2,19I,19,I,4A11_2B02_4E12_2F01,0.1696977,0.00999983,16.9688,-1.73191e-05,FALSE,2026-09-01 17:45:36
MADC-V-069,05D2,19J,19,J,4A11_2B02_4E12_2F01,0.1655533,0.00999982,16.5547,-1.53986e-05,FALSE,2026-09-01 17:45:38
MADC-V-069,05D2,19K,19,K,4A11_2B02_4E12_2F01,0.1665948,0.00999982,16.6586,-1.58211e-05,FALSE,2026-09-01 17:45:41
MADC-V-069,05D2,19L,19,L,4A11_2B02_4E12_2F01,0.1740401,0.00999982,17.4044,-1.56207e-05,FALSE,2026-09-01 17:45:43
MADC-V-069,05D2,19M,19,M,4A11_2B02_4E12_2F01,0.167892,0.00999982,16.7889,-1.49844e-05,FALSE,2026-09-01 17:45:45
MADC-V-069,05D2,19N,19,N,4A11_2B02_4E12_2F01,0.1664848,0.00999983,16.6489,-1.47169e-05,FALSE,2026-09-01 17:45:47
MADC-V-069,05D2,19O,19,O,4A11_2B02_4E12_2F01,0.1650298,0.0099998,16.5031,-1.48972e-05,FALSE,2026-09-01 17:45:49
MADC-V-069,05D2,19P,19,P,4A11_2B02_4E12_2F01,0.1778666,0.00999981,17.7862,-1.36585e-05,FALSE,2026-09-01 17:45:52
MADC-V-069,05D2,20D,20,D,4A11_2B02_4E12_2F01,0.1719905,0.00999981,17.1991,-1.60795e-05,FALSE,2026-09-01 17:45:54
MADC-V-069,05D2,20E,20,E,4A11_2B02_4E12_2F01,0.1724668,0.00999982,17.2466,-1.62009e-05,FALSE,2026-09-01 17:45:57
MADC-V-069,05D2,20F,20,F,4A11_2B02_4E12_2F01,0.1702964,0.00999983,17.0295,-1.64573e-05,FALSE,2026-09-01 17:45:59
MADC-V-069,05D2,20G,20,G,4A11_2B02_4E12_2F01,0.1710725,0.00999982,17.1073,-1.56517e-05,FALSE,2026-09-01 17:46:01
MADC-V-069,05D2,20H,20,H,4A11_2B02_4E12_2F01,0.1671503,0.00999982,16.7143,-1.56336e-05,FALSE,2026-09-01 17:46:03
MADC-V-069,05D2,20I,20,I,4A11_2B02_4E12_2F01,0.1703357,0.00999982,17.033,-1.66874e-05,FALSE,2026-09-01 17:46:06
MADC-V-069,05D2,20J,20,J,4A11_2B02_4E12_2F01,0.1644486,0.00999983,16.4445,-1.49623e-05,FALSE,2026-09-01 17:46:08
MADC-V-069,05D2,20K,20,K,4A11_2B02_4E12_2F01,0.1677699,0.00999983,16.7767,-1.59107e-05,FALSE,2026-09-01 17:46:10
MADC-V-069,05D2,20L,20,L,4A11_2B02_4E12_2F01,0.1762544,0.00999982,17.6245,-1.50757e-05,FALSE,2026-09-01 17:46:12
MADC-V-069,05D2,20M,20,M,4A11_2B02_4E12_2F01,0.1663949,0.00999982,16.6388,-1.46618e-05,FALSE,2026-09-01 17:46:15
MADC-V-069,05D2,20N,20,N,4A11_2B02_4E12_2F01,0.1671723,0.00999983,16.717,-1.45397e-05,FALSE,2026-09-01 17:46:17
MADC-V-069,05D2,20O,20,O,4A11_2B02_4E12_2F01,0.1644014,0.00999982,16.439,-1.49369e-05,FALSE,2026-09-01 17:46:19
MADC-V-069,05D2,21E,21,E,4A11_2B02_4E12_2F01,0.1685892,0.00999983,16.8586,-1.54025e-05,FALSE,2026-09-01 17:46:22
MADC-V-069,05D2,21F,21,F,4A11_2B02_4E12_2F01,0.1682447,0.00999983,16.8231,-1.54026e-05,FALSE,2026-09-01 17:46:24
MADC-V-069,05D2,21G,21,G,4A11_2B02_4E12_2F01,0.168432,0.00999984,16.8428,-1.53739e-05,FALSE,2026-09-01 17:46:26
MADC-V-069,05D2,21H,21,H,4A11_2B02_4E12_2F01,0.1785061,0.00999982,17.8504,-1.76244e-05,FALSE,2026-09-01 17:46:29
MADC-V-069,05D2,21I,21,I,4A11_2B02_4E12_2F01,0.1703494,0.00999982,17.0341,-1.58283e-05,FALSE,2026-09-01 17:46:31
MADC-V-069,05D2,21J,21,J,4A11_2B02_4E12_2F01,0.1724475,0.00999983,17.2445,-1.64683e-05,FALSE,2026-09-01 17:46:33
MADC-V-069,05D2,21K,21,K,4A11_2B02_4E12_2F01,0.1706182,0.00999984,17.0621,-1.54762e-05,FALSE,2026-09-01 17:46:35
MADC-V-069,05D2,21L,21,L,4A11_2B02_4E12_2F01,0.1748284,0.00999983,17.4814,-1.4976e-05,FALSE,2026-09-01 17:46:38
MADC-V-069,05D2,21M,21,M,4A11_2B02_4E12_2F01,0.1699753,0.00999982,16.997,-1.5257e-05,FALSE,2026-09-01 17:46:40
MADC-V-069,05D2,21N,21,N,4A11_2B02_4E12_2F01,0.1602898,0.00999983,16.0281,-1.5335e-05,FALSE,2026-09-01 17:46:42
MADC-V-069,05D2,22F,22,F,4A11_2B02_4E12_2F01,0.1693421,0.00999983,16.934,-1.4521e-05,FALSE,2026-09-01 17:46:45
MADC-V-069,05D2,22G,22,G,4A11_2B02_4E12_2F01,0.1737111,0.00999983,17.3706,-1.64691e-05,FALSE,2026-09-01 17:46:47
MADC-V-069,05D2,22H,22,H,4A11_2B02_4E12_2F01,0.1738867,0.00999983,17.3886,-1.6962e-05,FALSE,2026-09-01 17:46:49
MADC-V-069,05D2,22I,22,I,4A11_2B02_4E12_2F01,0.1769517,0.00999983,17.6947,-1.72306e-05,FALSE,2026-09-01 17:46:51
MADC-V-069,05D2,22J,22,J,4A11_2B02_4E12_2F01,0.1703576,0.00999982,17.0357,-1.60546e-05,FALSE,2026-09-01 17:46:54
MADC-V-069,05D2,22K,22,K,4A11_2B02_4E12_2F01,0.1711765,0.00999983,17.1172,-1.50682e-05,FALSE,2026-09-01 17:46:56
MADC-V-069,05D2,22L,22,L,4A11_2B02_4E12_2F01,0.1763775,0.00999984,17.6362,-1.49638e-05,FALSE,2026-09-01 17:46:58
MADC-V-069,05D2,22M,22,M,4A11_2B02_4E12_2F01,0.1764271,0.00999982,17.641,-1.46916e-05,FALSE,2026-09-01 17:47:01
MADC-V-069,05D2,23G,23,G,4A11_2B02_4E12_2F01,0.1688198,0.00999982,16.8811,-1.40643e-05,FALSE,2026-09-01 17:47:03
MADC-V-069,05D2,23H,23,H,4A11_2B02_4E12_2F01,0.1695007,0.00999983,16.9495,-1.41038e-05,FALSE,2026-09-01 17:47:05
MADC-V-069,05D2,23I,23,I,4A11_2B02_4E12_2F01,0.1677652,0.00999983,16.7764,-1.45984e-05,FALSE,2026-09-01 17:47:07
MADC-V-069,05D2,23J,23,J,4A11_2B02_4E12_2F01,0.1707729,0.00999983,17.0771,-1.48754e-05,FALSE,2026-09-01 17:47:10
MADC-V-069,05D2,23K,23,K,4A11_2B02_4E12_2F01,0.1689886,0.00999982,16.8989,-1.52636e-05,FALSE,2026-09-01 17:47:12
MADC-V-069,05D2,23L,23,L,4A11_2B02_4E12_2F01,0.1788184,0.00999982,17.8816,-1.54763e-05,FALSE,2026-09-01 17:47:14
