LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,03F7,13J,13,J,4A11_2B02_4E12_2F01,0.1975332,0.00999983,19.754,-2.74222e-05,FALSE,2026-09-01 17:10:34
MADC-V-069,03F7,13K,13,K,4A11_2B02_4E12_2F01,0.2176789,0.00999983,21.7679,-5.74277e-05,FALSE,2026-09-01 17:10:36
MADC-V-069,03F7,13L,13,L,4A11_2B02_4E12_2F01,0.2297548,0.00999984,22.9758,-5.99113e-05,FALSE,2026-09-01 17:10:39
MADC-V-069,03F7,13M,13,M,4A11_2B02_4E12_2F01,0.2190184,0.00999983,21.9016,-5.70946e-05,FALSE,2026-09-01 17:10:41
MADC-V-069,03F7,13N,13,N,4A11_2B02_4E12_2F01,0.2008928,0.00999984,20.0894,-5.16112e-05,FALSE,2026-09-01 17:10:43
MADC-V-069,03F7,13O,13,O,4A11_2B02_4E12_2F01,0.1998937,0.00999983,19.9899,-2.82624e-05,FALSE,2026-09-01 17:10:45
MADC-V-069,03F7,13P,13,P,4A11_2B02_4E12_2F01,0.2066368,0.00999983,20.664,-5.35044e-05,FALSE,2026-09-01 17:10:48
MADC-V-069,03F7,13Q,13,Q,4A11_2B02_4E12_2F01,0.1866454,0.00999982,18.6651,-2.59419e-05,FALSE,2026-09-01 17:10:50
MADC-V-069,03F7,13R,13,R,4A11_2B02_4E12_2F01,0.2044976,0.00999983,20.4504,-5.33786e-05,FALSE,2026-09-01 17:10:52
MADC-V-069,03F7,14A,14,A,4A11_2B02_4E12_2F01,0.1748092,0.00999982,17.4807,-2.18833e-05,FALSE,2026-09-01 17:10:55
MADC-V-069,03F7,14B,14,B,4A11_2B02_4E12_2F01,0.1833911,0.00999982,18.3393,-2.42915e-05,FALSE,2026-09-01 17:10:57
MADC-V-069,03F7,14C,14,C,4A11_2B02_4E12_2F01,0.1929429,0.00999982,19.2947,-2.64113e-05,FALSE,2026-09-01 17:11:00
MADC-V-069,03F7,14D,14,D,4A11_2B02_4E12_2F01,0.2103991,0.00999984,21.0405,-5.31921e-05,FALSE,2026-09-01 17:11:02
MADC-V-069,03F7,14E,14,E,4A11_2B02_4E12_2F01,0.2075865,0.00999983,20.7584,-5.27482e-05,FALSE,2026-09-01 17:11:04
MADC-V-069,03F7,14F,14,F,4A11_2B02_4E12_2F01,0.209467,0.00999984,20.9468,-5.37719e-05,FALSE,2026-09-01 17:11:06
MADC-V-069,03F7,14G,14,G,4A11_2B02_4E12_2F01,0.2167222,0.00999983,21.673,-5.59649e-05,FALSE,2026-09-01 17:11:09
MADC-V-069,03F7,14H,14,H,4A11_2B02_4E12_2F01,0.2296821,0.00999983,22.9681,-5.92445e-05,FALSE,2026-09-01 17:11:11
MADC-V-069,03F7,14I,14,I,4A11_2B02_4E12_2F01,0.2261168,0.00999984,22.6114,-5.80456e-05,FALSE,2026-09-01 17:11:13
MADC-V-069,03F7,14J,14,J,4A11_2B02_4E12_2F01,0.2214846,0.00999983,22.1481,-5.71804e-05,FALSE,2026-09-01 17:11:15
MADC-V-069,03F7,14K,14,K,4A11_2B02_4E12_2F01,0.221551,0.00999984,22.155,-5.67783e-05,FALSE,2026-09-01 17:11:18
MADC-V-069,03F7,14L,14,L,4A11_2B02_4E12_2F01,0.2228162,0.00999983,22.2819,-5.73689e-05,FALSE,2026-09-01 17:11:20
MADC-V-069,03F7,14M,14,M,4A11_2B02_4E12_2F01,0.2033255,0.00999984,20.3323,-5.13208e-05,FALSE,2026-09-01 17:11:22
MADC-V-069,03F7,14N,14,N,4A11_2B02_4E12_2F01,0.2004319,0.00999984,20.0432,-5.01652e-05,FALSE,2026-09-01 17:11:24
MADC-V-069,03F7,14O,14,O,4A11_2B02_4E12_2F01,0.2022747,0.00999984,20.2277,-5.06048e-05,FALSE,2026-09-01 17:11:27
MADC-V-069,03F7,14P,14,P,4A11_2B02_4E12_2F01,0.1975431,0.00999983,19.7544,-2.70685e-05,FALSE,2026-09-01 17:11:29
MADC-V-069,03F7,14Q,14,Q,4A11_2B02_4E12_2F01,0.1960332,0.00999982,19.6036,-2.68171e-05,FALSE,2026-09-01 17:11:31
MADC-V-069,03F7,14R,14,R,4A11_2B02_4E12_2F01,0.1798743,0.00999983,17.988,-2.27804e-05,FALSE,2026-09-01 17:11:33
MADC-V-069,03F7,15B,15,B,4A11_2B02_4E12_2F01,0.1775033,0.00999982,17.7503,-2.27839e-05,FALSE,2026-09-01 17:11:36
MADC-V-069,03F7,15C,15,C,4A11_2B02_4E12_2F01,0.1929254,0.00999982,19.2928,-2.67296e-05,FALSE,2026-09-01 17:11:39
MADC-V-069,03F7,15D,15,D,4A11_2B02_4E12_2F01,0.2001813,0.00999984,20.018,-4.99937e-05,FALSE,2026-09-01 17:11:41
MADC-V-069,03F7,15E,15,E,4A11_2B02_4E12_2F01,0.2010222,0.00999983,20.1027,-5.01735e-05,FALSE,2026-09-01 17:11:43
MADC-V-069,03F7,15F,15,F,4A11_2B02_4E12_2F01,0.1963974,0.00999983,19.64,-2.64404e-05,FALSE,2026-09-01 17:11:45
MADC-V-069,03F7,15G,15,G,4A11_2B02_4E12_2F01,0.2020164,0.00999984,20.2018,-5.06848e-05,FALSE,2026-09-01 17:11:48
MADC-V-069,03F7,15H,15,H,4A11_2B02_4E12_2F01,0.228014,0.00999983,22.8011,-5.95734e-05,FALSE,2026-09-01 17:11:50
MADC-V-069,03F7,15I,15,I,4A11_2B02_4E12_2F01,0.2054063,0.00999983,20.5407,-5.24924e-05,FALSE,2026-09-01 17:11:52
MADC-V-069,03F7,15J,15,J,4A11_2B02_4E12_2F01,0.2021965,0.00999983,20.2198,-5.21644e-05,FALSE,2026-09-01 17:11:54
MADC-V-069,03F7,15K,15,K,4A11_2B02_4E12_2F01,0.2042789,0.00999984,20.4282,-5.22128e-05,FALSE,2026-09-01 17:11:57
MADC-V-069,03F7,15L,15,L,4A11_2B02_4E12_2F01,0.2151117,0.00999984,21.5113,-5.61231e-05,FALSE,2026-09-01 17:11:59
MADC-V-069,03F7,15M,15,M,4A11_2B02_4E12_2F01,0.2027182,0.00999984,20.2722,-5.26309e-05,FALSE,2026-09-01 17:12:01
MADC-V-069,03F7,15N,15,N,4A11_2B02_4E12_2F01,0.2198009,0.00999984,21.9811,-5.60543e-05,FALSE,2026-09-01 17:12:03
MADC-V-069,03F7,15O,15,O,4A11_2B02_4E12_2F01,0.1983904,0.00999983,19.8393,-2.5862e-05,FALSE,2026-09-01 17:12:06
MADC-V-069,03F7,15P,15,P,4A11_2B02_4E12_2F01,0.1904044,0.00999983,19.0409,-2.55969e-05,FALSE,2026-09-01 17:12:08
MADC-V-069,03F7,15Q,15,Q,4A11_2B02_4E12_2F01,0.1829707,0.00999983,18.2972,-2.36315e-05,FALSE,2026-09-01 17:12:10
MADC-V-069,03F7,16B,16,B,4A11_2B02_4E12_2F01,0.1724121,0.00999982,17.2411,-2.18128e-05,FALSE,2026-09-01 17:12:13
MADC-V-069,03F7,16C,16,C,4A11_2B02_4E12_2F01,0.1866252,0.00999981,18.6629,-2.51378e-05,FALSE,2026-09-01 17:12:15
MADC-V-069,03F7,16D,16,D,4A11_2B02_4E12_2F01,0.1805028,0.00999982,18.0507,-2.32505e-05,FALSE,2026-09-01 17:12:18
MADC-V-069,03F7,16E,16,E,4A11_2B02_4E12_2F01,0.1941264,0.00999982,19.4128,-2.67171e-05,FALSE,2026-09-01 17:12:20
MADC-V-069,03F7,16F,16,F,4A11_2B02_4E12_2F01,0.2047295,0.00999983,20.4733,-5.21871e-05,FALSE,2026-09-01 17:12:22
MADC-V-069,03F7,16G,16,G,4A11_2B02_4E12_2F01,0.1982141,0.00999981,19.8218,-2.82948e-05,FALSE,2026-09-01 17:12:25
MADC-V-069,03F7,16H,16,H,4A11_2B02_4E12_2F01,0.1967169,0.00999982,19.6716,-2.68528e-05,FALSE,2026-09-01 17:12:27
MADC-V-069,03F7,16I,16,I,4A11_2B02_4E12_2F01,0.2074135,0.00999983,20.7408,-5.32269e-05,FALSE,2026-09-01 17:12:29
MADC-V-069,03F7,16J,16,J,4A11_2B02_4E12_2F01,0.1945505,0.00999982,19.4552,-2.60979e-05,FALSE,2026-09-01 17:12:31
MADC-V-069,03F7,16K,16,K,4A11_2B02_4E12_2F01,0.1980565,0.00999984,19.806,-2.71677e-05,FALSE,2026-09-01 17:12:34
MADC-V-069,03F7,16L,16,L,4A11_2B02_4E12_2F01,0.1933637,0.00999982,19.3369,-2.69243e-05,FALSE,2026-09-01 17:12:36
MADC-V-069,03F7,16M,16,M,4A11_2B02_4E12_2F01,0.191392,0.00999982,19.1394,-2.63543e-05,FALSE,2026-09-01 17:12:38
MADC-V-069,03F7,16N,16,N,4A11_2B02_4E12_2F01,0.1906354,0.00999983,19.0636,-2.54526e-05,FALSE,2026-09-01 17:12:41
MADC-V-069,03F7,16O,16,O,4A11_2B02_4E12_2F01,0.1733509,0.00999983,17.3354,-2.10584e-05,FALSE,2026-09-01 17:12:43
MADC-V-069,03F7,16P,16,P,4A11_2B02_4E12_2F01,0.1702673,0.00999981,17.027,-2.02782e-05,FALSE,2026-09-01 17:12:45
MADC-V-069,03F7,16Q,16,Q,4A11_2B02_4E12_2F01,0.1772571,0.00999983,17.7259,-2.31461e-05,FALSE,2026-09-01 17:12:48
MADC-V-069,03F7,17B,17,B,4A11_2B02_4E12_2F01,0.1746569,0.00999983,17.4655,-2.26454e-05,FALSE,2026-09-01 17:12:50
MADC-V-069,03F7,17C,17,C,4A11_2B02_4E12_2F01,0.1814806,0.00999982,18.1483,-2.40826e-05,FALSE,2026-09-01 17:12:53
MADC-V-069,03F7,17D,17,D,4A11_2B02_4E12_2F01,0.1896122,0.00999982,18.9614,-2.58027e-05,FALSE,2026-09-01 17:12:55
MADC-V-069,03F7,17E,17,E,4A11_2B02_4E12_2F01,0.2013704,0.00999983,20.1372,-5.01132e-05,FALSE,2026-09-01 17:12:57
MADC-V-069,03F7,17F,17,F,4A11_2B02_4E12_2F01,0.19272,0.00999982,19.2722,-2.53891e-05,FALSE,2026-09-01 17:13:00
MADC-V-069,03F7,17G,17,G,4A11_2B02_4E12_2F01,0.2032471,0.00999984,20.3257,-5.11009e-05,FALSE,2026-09-01 17:13:02
MADC-V-069,03F7,17H,17,H,4A11_2B02_4E12_2F01,0.2105462,0.00999982,21.0552,-5.39464e-05,FALSE,2026-09-01 17:13:04
MADC-V-069,03F7,17I,17,I,4A11_2B02_4E12_2F01,0.2038305,0.00999983,20.3834,-5.22476e-05,FALSE,2026-09-01 17:13:06
MADC-V-069,03F7,17J,17,J,4A11_2B02_4E12_2F01,0.1961815,0.00999981,19.6189,-2.70944e-05,FALSE,2026-09-01 17:13:09
MADC-V-069,03F7,17K,17,K,4A11_2B02_4E12_2F01,0.1941841,0.00999983,19.4184,-2.63208e-05,FALSE,2026-09-01 17:13:11
MADC-V-069,03F7,17L,17,L,4A11_2B02_4E12_2F01,0.1863814,0.00999982,18.6383,-2.4518e-05,FALSE,2026-09-01 17:13:13
MADC-V-069,03F7,17M,17,M,4A11_2B02_4E12_2F01,0.1907577,0.00999983,19.0759,-2.5753e-05,FALSE,2026-09-01 17:13:16
MADC-V-069,03F7,17N,17,N,4A11_2B02_4E12_2F01,0.1818484,0.00999983,18.1848,-2.3919e-05,FALSE,2026-09-01 17:13:18
MADC-V-069,03F7,17O,17,O,4A11_2B02_4E12_2F01,0.177001,0.00999983,17.7001,-2.20457e-05,FALSE,2026-09-01 17:13:20
MADC-V-069,03F7,17P,17,P,4A11_2B02_4E12_2F01,0.1704525,0.00999982,17.0451,-2.0416e-05,FALSE,2026-09-01 17:13:23
MADC-V-069,03F7,17Q,17,Q,4A11_2B02_4E12_2F01,0.1755484,0.00999983,17.5552,-2.09809e-05,FALSE,2026-09-01 17:13:25
MADC-V-069,03F7,18C,18,C,4A11_2B02_4E12_2F01,0.1785404,0.00999983,17.8541,-2.18687e-05,FALSE,2026-09-01 17:13:28
MADC-V-069,03F7,18D,18,D,4A11_2B02_4E12_2F01,0.1742285,0.00999982,17.4233,-2.0512e-05,FALSE,2026-09-01 17:13:30
MADC-V-069,03F7,18E,18,E,4A11_2B02_4E12_2F01,0.193407,0.00999982,19.3409,-2.49367e-05,FALSE,2026-09-01 17:13:32
MADC-V-069,03F7,18F,18,F,4A11_2B02_4E12_2F01,0.1810255,0.00999982,18.1017,-2.18033e-05,FALSE,2026-09-01 17:13:35
MADC-V-069,03F7,18G,18,G,4A11_2B02_4E12_2F01,0.1792418,0.00999983,17.9239,-2.14842e-05,FALSE,2026-09-01 17:13:37
MADC-V-069,03F7,18H,18,H,4A11_2B02_4E12_2F01,0.1772977,0.00999983,17.73,-2.10916e-05,FALSE,2026-09-01 17:13:39
MADC-V-069,03F7,18I,18,I,4A11_2B02_4E12_2F01,0.1947657,0.00999983,19.4766,-2.57224e-05,FALSE,2026-09-01 17:13:42
MADC-V-069,03F7,18J,18,J,4A11_2B02_4E12_2F01,0.1854029,0.00999982,18.5405,-2.36741e-05,FALSE,2026-09-01 17:13:44
MADC-V-069,03F7,18K,18,K,4A11_2B02_4E12_2F01,0.1863449,0.00999982,18.6348,-2.36775e-05,FALSE,2026-09-01 17:13:46
MADC-V-069,03F7,18L,18,L,4A11_2B02_4E12_2F01,0.1731293,0.00999982,17.3132,-2.01638e-05,FALSE,2026-09-01 17:13:49
MADC-V-069,03F7,18M,18,M,4A11_2B02_4E12_2F01,0.1805888,0.00999981,18.0592,-2.27365e-05,FALSE,2026-09-01 17:13:51
MADC-V-069,03F7,18N,18,N,4A11_2B02_4E12_2F01,0.1711945,0.00999982,17.1197,-2.05909e-05,FALSE,2026-09-01 17:13:53
MADC-V-069,03F7,18O,18,O,4A11_2B02_4E12_2F01,0.1738538,0.00999982,17.3855,-2.14884e-05,FALSE,2026-09-01 17:13:56
MADC-V-069,03F7,18P,18,P,4A11_2B02_4E12_2F01,0.1690036,0.00999981,16.9003,-1.88672e-05,FALSE,2026-09-01 17:13:58
MADC-V-069,03F7,19C,19,C,4A11_2B02_4E12_2F01,0.1735311,0.00999982,17.3532,-2.06878e-05,FALSE,2026-09-01 17:14:01
MADC-V-069,03F7,19D,19,D,4A11_2B02_4E12_2F01,0.1779314,0.00999982,17.7932,-2.19576e-05,FALSE,2026-09-01 17:14:03
MADC-V-069,03F7,19E,19,E,4A11_2B02_4E12_2F01,0.1750176,0.00999982,17.5016,-2.09179e-05,FALSE,2026-09-01 17:14:05
MADC-V-069,03F7,19F,19,F,4A11_2B02_4E12_2F01,0.1751147,0.00999982,17.512,-2.05196e-05,FALSE,2026-09-01 17:14:07
MADC-V-069,03F7,19G,19,G,4A11_2B02_4E12_2F01,0.1727909,0.00999982,17.2795,-2.04341e-05,FALSE,2026-09-01 17:14:10
MADC-V-069,03F7,19H,19,H,4A11_2B02_4E12_2F01,0.173692,0.00999982,17.3693,-2.03283e-05,FALSE,2026-09-01 17:14:12
MADC-V-069,03F7,19I,19,I,4A11_2B02_4E12_2F01,0.1736556,0.00999983,17.3661,-2.00806e-05,FALSE,2026-09-01 17:14:14
MADC-V-069,03F7,19J,19,J,4A11_2B02_4E12_2F01,0.1715045,0.00999981,17.1506,-1.92436e-05,FALSE,2026-09-01 17:14:17
MADC-V-069,03F7,19K,19,K,4A11_2B02_4E12_2F01,0.1745924,0.00999982,17.4595,-2.04924e-05,FALSE,2026-09-01 17:14:19
MADC-V-069,03F7,19L,19,L,4A11_2B02_4E12_2F01,0.171995,0.00999982,17.1993,-1.97646e-05,FALSE,2026-09-01 17:14:21
MADC-V-069,03F7,19M,19,M,4A11_2B02_4E12_2F01,0.1690905,0.00999981,16.9093,-1.93209e-05,FALSE,2026-09-01 17:14:24
MADC-V-069,03F7,19N,19,N,4A11_2B02_4E12_2F01,0.170994,0.00999983,17.0996,-1.97637e-05,FALSE,2026-09-01 17:14:26
MADC-V-069,03F7,19O,19,O,4A11_2B02_4E12_2F01,0.1663914,0.00999982,16.6393,-1.88219e-05,FALSE,2026-09-01 17:14:28
MADC-V-069,03F7,19P,19,P,4A11_2B02_4E12_2F01,0.1747185,0.00999981,17.4719,-2.1075e-05,FALSE,2026-09-01 17:14:31
MADC-V-069,03F7,20D,20,D,4A11_2B02_4E12_2F01,0.1724177,0.00999982,17.242,-2.01268e-05,FALSE,2026-09-01 17:14:33
MADC-V-069,03F7,20E,20,E,4A11_2B02_4E12_2F01,0.172944,0.00999982,17.2947,-2.0832e-05,FALSE,2026-09-01 17:14:36
MADC-V-069,03F7,20F,20,F,4A11_2B02_4E12_2F01,0.1745297,0.00999982,17.4533,-2.10953e-05,FALSE,2026-09-01 17:14:38
MADC-V-069,03F7,20G,20,G,4A11_2B02_4E12_2F01,0.1736349,0.00999982,17.3638,-1.99296e-05,FALSE,2026-09-01 17:14:40
MADC-V-069,03F7,20H,20,H,4A11_2B02_4E12_2F01,0.1808219,0.00999982,18.0823,-2.14924e-05,FALSE,2026-09-01 17:14:43
MADC-V-069,03F7,20I,20,I,4A11_2B02_4E12_2F01,0.1789715,0.00999983,17.8972,-2.11363e-05,FALSE,2026-09-01 17:14:45
MADC-V-069,03F7,20J,20,J,4A11_2B02_4E12_2F01,0.1703061,0.00999983,17.0304,-1.8643e-05,FALSE,2026-09-01 17:14:47
MADC-V-069,03F7,20K,20,K,4A11_2B02_4E12_2F01,0.1748537,0.00999982,17.4855,-1.99824e-05,FALSE,2026-09-01 17:14:49
MADC-V-069,03F7,20L,20,L,4A11_2B02_4E12_2F01,0.1734812,0.00999983,17.3483,-2.01439e-05,FALSE,2026-09-01 17:14:52
MADC-V-069,03F7,20M,20,M,4A11_2B02_4E12_2F01,0.1707984,0.00999983,17.0801,-1.92042e-05,FALSE,2026-09-01 17:14:54
MADC-V-069,03F7,20N,20,N,4A11_2B02_4E12_2F01,0.1740655,0.00999983,17.4064,-2.04073e-05,FALSE,2026-09-01 17:14:56
MADC-V-069,03F7,20O,20,O,4A11_2B02_4E12_2F01,0.1689625,0.00999981,16.8961,-1.90506e-05,FALSE,2026-09-01 17:14:59
MADC-V-069,03F7,21E,21,E,4A11_2B02_4E12_2F01,0.1739673,0.00999982,17.3966,-2.05048e-05,FALSE,2026-09-01 17:15:01
MADC-V-069,03F7,21F,21,F,4A11_2B02_4E12_2F01,0.1725468,0.00999981,17.2549,-2.03372e-05,FALSE,2026-09-01 17:15:03
MADC-V-069,03F7,21G,21,G,4A11_2B02_4E12_2F01,0.17454,0.00999982,17.4542,-2.07724e-05,FALSE,2026-09-01 17:15:06
MADC-V-069,03F7,21H,21,H,4A11_2B02_4E12_2F01,0.1682524,0.00999982,16.8253,-1.84834e-05,FALSE,2026-09-01 17:15:08
MADC-V-069,03F7,21I,21,I,4A11_2B02_4E12_2F01,0.1691306,0.00999981,16.913,-1.97644e-05,FALSE,2026-09-01 17:15:10
MADC-V-069,03F7,21J,21,J,4A11_2B02_4E12_2F01,0.169,0.00999983,16.9001,-1.85811e-05,FALSE,2026-09-01 17:15:13
MADC-V-069,03F7,21K,21,K,4A11_2B02_4E12_2F01,0.1795681,0.00999983,17.957,-2.16055e-05,FALSE,2026-09-01 17:15:15
MADC-V-069,03F7,21L,21,L,4A11_2B02_4E12_2F01,0.1662129,0.00999981,16.6215,-1.73126e-05,FALSE,2026-09-01 17:15:17
MADC-V-069,03F7,21M,21,M,4A11_2B02_4E12_2F01,0.1687729,0.00999982,16.8771,-1.8443e-05,FALSE,2026-09-01 17:15:19
MADC-V-069,03F7,21N,21,N,4A11_2B02_4E12_2F01,0.1694579,0.00999982,16.946,-1.87211e-05,FALSE,2026-09-01 17:15:22
MADC-V-069,03F7,22F,22,F,4A11_2B02_4E12_2F01,0.1745084,0.00999983,17.4512,-2.01753e-05,FALSE,2026-09-01 17:15:24
MADC-V-069,03F7,22G,22,G,4A11_2B02_4E12_2F01,0.1698885,0.00999981,16.9892,-1.8762e-05,FALSE,2026-09-01 17:15:27
MADC-V-069,03F7,22H,22,H,4A11_2B02_4E12_2F01,0.1681819,0.00999982,16.8182,-1.81145e-05,FALSE,2026-09-01 17:15:29
MADC-V-069,03F7,22I,22,I,4A11_2B02_4E12_2F01,0.1671045,0.00999984,16.7105,-1.77176e-05,FALSE,2026-09-01 17:15:31
MADC-V-069,03F7,22J,22,J,4A11_2B02_4E12_2F01,0.1664778,0.00999983,16.6478,-1.79579e-05,FALSE,2026-09-01 17:15:33
MADC-V-069,03F7,22K,22,K,4A11_2B02_4E12_2F01,0.1651794,0.00999981,16.518,-1.75339e-05,FALSE,2026-09-01 17:15:36
MADC-V-069,03F7,22L,22,L,4A11_2B02_4E12_2F01,0.1661874,0.00999982,16.6187,-1.76127e-05,FALSE,2026-09-01 17:15:38
MADC-V-069,03F7,22M,22,M,4A11_2B02_4E12_2F01,0.1672737,0.00999982,16.7275,-1.79495e-05,FALSE,2026-09-01 17:15:40
MADC-V-069,03F7,23G,23,G,4A11_2B02_4E12_2F01,0.1747384,0.00999982,17.4742,-1.91815e-05,FALSE,2026-09-01 17:15:43
MADC-V-069,03F7,23H,23,H,4A11_2B02_4E12_2F01,0.1685435,0.00999982,16.8545,-1.80561e-05,FALSE,2026-09-01 17:15:45
MADC-V-069,03F7,23I,23,I,4A11_2B02_4E12_2F01,0.16787,0.00999981,16.7873,-1.82897e-05,FALSE,2026-09-01 17:15:47
MADC-V-069,03F7,23J,23,J,4A11_2B02_4E12_2F01,0.1734848,0.00999981,17.3488,-2.04314e-05,FALSE,2026-09-01 17:15:50
MADC-V-069,03F7,23K,23,K,4A11_2B02_4E12_2F01,0.1716306,0.00999981,17.1631,-1.95791e-05,FALSE,2026-09-01 17:15:52
MADC-V-069,03F7,23L,23,L,4A11_2B02_4E12_2F01,0.1674664,0.00999982,16.7468,-1.81783e-05,FALSE,2026-09-01 17:15:54
